06/24/2020 12:22:15
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
11,558000  	23,891975  	31,642496  	25,971040  	1256,670793  	80,182767  	72,575750  	0,008754  	0,008306  	0,003962  	0,004348  	0,004319  	0,000001  	-0,000000  	26,861420  	25,455898  	26,549925  	26,370489  	29,789849  	28,254286  	29,682802  	29,247716  	32,638058  	31,608106  	34,737735  	65,497916  	28,050269  	27,128729  	28,370423  	71,563494  	0,288290  	0,146079  	-4733,466743  	25499,460997  	-0,018514  	-0,049991  	0,278995  	0,141369  	-4,507563  	9261,847640  	103355,803005  	14,990492  	-0,047943  
12,562000  	23,891668  	31,630797  	25,970609  	1256,670793  	80,188203  	72,582109  	0,008759  	0,008298  	0,003962  	0,004340  	0,004349  	-0,000001  	-0,000000  	26,860171  	25,457027  	26,552051  	26,373537  	29,791363  	28,251273  	29,688739  	29,246492  	32,639238  	31,608792  	34,738916  	65,503536  	28,045790  	27,135369  	28,374940  	71,566942  	0,282339  	0,143063  	-4628,935489  	25507,356317  	-0,018520  	-0,050008  	0,302350  	0,153203  	-4,884315  	9243,961279  	103460,836768  	15,005726  	-0,047958  
13,559000  	23,869828  	31,617189  	25,969534  	1256,670793  	80,190109  	72,590899  	0,008756  	0,008292  	0,003961  	0,004318  	0,004362  	0,000000  	-0,000000  	26,852989  	25,457712  	26,548059  	26,370162  	29,783654  	28,244606  	29,686528  	29,246848  	32,631898  	31,601701  	34,731903  	65,504038  	28,042708  	27,142229  	28,364078  	71,559163  	0,264581  	0,134065  	-4342,419100  	25501,267194  	-0,018515  	-0,049995  	0,312697  	0,158446  	-5,046893  	9231,815844  	103394,278902  	14,996072  	-0,047947  
14,571000  	23,846852  	31,607583  	25,968120  	657,183579  	80,186235  	72,584353  	0,008758  	0,008300  	0,003963  	0,004308  	0,004311  	0,000001  	-0,000000  	26,853562  	25,462490  	26,549272  	26,370600  	29,781335  	28,242750  	29,680375  	29,248829  	32,634093  	31,602578  	34,734465  	65,502570  	28,044733  	27,150886  	28,361357  	71,561993  	0,256377  	0,129908  	-4215,045909  	18409,528872  	-0,027542  	-0,049992  	0,272770  	0,138214  	-4,404016  	9248,280945  	103438,488407  	15,002484  	-0,047945  
15,557000  	23,824551  	31,598347  	25,966829  	657,183579  	80,181642  	72,581174  	0,008747  	0,008287  	0,003961  	0,004362  	0,004370  	-0,000000  	-0,000000  	26,864211  	25,465978  	26,554293  	26,379133  	29,789786  	28,249034  	29,684924  	29,258019  	32,645946  	31,612453  	34,742055  	65,506801  	28,051644  	27,161320  	28,375357  	71,570884  	0,300063  	0,152044  	-4941,584710  	18412,300530  	-0,027546  	-0,050000  	0,319338  	0,161811  	-5,154926  	9221,546556  	103207,590656  	14,968995  	-0,047952  
16,556000  	23,797398  	31,586895  	25,967259  	1256,670793  	80,175268  	72,580364  	0,008753  	0,008310  	0,003962  	0,004313  	0,004325  	-0,000000  	-0,000000  	26,866152  	25,464787  	26,554662  	26,381493  	29,792965  	28,251654  	29,684674  	29,258736  	32,643181  	31,614105  	34,739635  	65,508875  	28,058943  	27,163468  	28,377853  	71,566474  	0,260502  	0,131999  	-4298,754776  	25506,196685  	-0,018519  	-0,050005  	0,283387  	0,143594  	-4,571235  	9270,682935  	103340,522799  	14,988276  	-0,047956  
17,560000  	23,820712  	31,573348  	25,965968  	1256,670793  	80,171144  	72,581766  	0,008749  	0,008300  	0,003962  	0,004332  	0,004362  	-0,000000  	-0,000000  	26,865297  	25,465895  	26,550660  	26,379978  	29,796607  	28,254994  	29,679329  	29,254579  	32,635052  	31,610754  	34,736155  	65,507103  	28,058449  	27,164079  	28,375152  	71,566852  	0,275816  	0,139758  	-4529,904819  	25506,184325  	-0,018519  	-0,050005  	0,313158  	0,158680  	-5,047792  	9247,912366  	103255,295402  	14,975914  	-0,047956  
18,558000  	23,876310  	31,562265  	25,964370  	1256,670793  	80,173706  	72,579647  	0,008760  	0,008307  	0,003962  	0,004368  	0,004389  	0,000000  	-0,000000  	26,860970  	25,457135  	26,545262  	26,378486  	29,795414  	28,254572  	29,685816  	29,258825  	32,635474  	31,607436  	34,729868  	65,506174  	28,057348  	27,163346  	28,368460  	71,571654  	0,304900  	0,154495  	-4964,483836  	25501,703312  	-0,018516  	-0,049995  	0,334657  	0,169573  	-5,397654  	9263,362282  	103495,499675  	15,010753  	-0,047947  
19,559000  	23,937407  	31,549889  	25,963817  	1256,670793  	80,182829  	72,582608  	0,008758  	0,008293  	0,003963  	0,004279  	0,004310  	0,000000  	-0,000000  	26,848045  	25,443059  	26,548055  	26,369015  	29,781032  	28,241076  	29,673798  	29,244969  	32,626142  	31,600937  	34,726812  	65,495256  	28,050372  	27,151898  	28,356059  	71,559432  	0,232541  	0,117830  	-3750,104618  	25503,077133  	-0,018517  	-0,049998  	0,271857  	0,137752  	-4,388315  	9232,900359  	103433,418542  	15,001749  	-0,047950  
20,558000  	23,999826  	31,548658  	25,963571  	57,696365  	80,187578  	72,574441  	0,008759  	0,008300  	0,003963  	0,004389  	0,004405  	0,000000  	-0,000000  	26,844462  	25,448491  	26,548586  	26,358986  	29,779522  	28,236063  	29,671217  	29,244065  	32,615787  	31,590902  	34,728152  	65,493613  	28,039521  	27,143966  	28,356414  	71,553869  	0,321846  	0,163082  	-5146,876722  	1716,203338  	-0,053759  	-0,049999  	0,347408  	0,176034  	-5,617396  	9247,503462  	103464,600330  	15,006272  	-0,047950  
21,557000  	24,028026  	31,566883  	25,961788  	956,927186  	80,187766  	72,578275  	0,008759  	0,008278  	0,003963  	0,004333  	0,004332  	-0,000000  	-0,000000  	26,859239  	25,454959  	26,550711  	26,366529  	29,792699  	28,244933  	29,679846  	29,253416  	32,633114  	31,592980  	34,728329  	65,507874  	28,051751  	27,138960  	28,362754  	71,567130  	0,276705  	0,140209  	-4419,146741  	22450,151678  	-0,022148  	-0,050003  	0,289581  	0,146733  	-4,680120  	9201,479846  	103472,254555  	15,007382  	-0,047954  
22,559000  	24,016476  	31,595700  	25,960313  	-242,047242  	80,186828  	72,577963  	0,008751  	0,008301  	0,003961  	0,004316  	0,004312  	0,000000  	-0,000000  	26,861628  	25,448794  	26,555365  	26,368199  	29,775185  	28,247430  	29,679621  	29,247657  	32,632063  	31,603224  	34,738717  	65,508844  	28,062720  	27,125777  	28,369047  	71,569961  	0,262879  	0,133203  	-4220,822189  	-27092,504780  	-0,102551  	-0,049995  	0,273365  	0,138516  	-4,417683  	9250,742151  	103296,052033  	14,981826  	-0,047947  
23,556000  	24,000901  	31,627657  	25,959391  	657,183579  	80,185704  	72,578150  	0,008760  	0,008283  	0,003961  	0,004347  	0,004351  	-0,000000  	-0,000000  	26,845916  	25,445207  	26,539518  	26,356579  	29,779336  	28,228317  	29,669902  	29,236757  	32,627986  	31,594686  	34,719885  	65,496971  	28,050614  	27,101063  	28,363704  	71,553186  	0,287903  	0,145882  	-4651,590346  	18414,064413  	-0,027549  	-0,050005  	0,304236  	0,154158  	-4,915711  	9212,973723  	103477,790453  	15,008185  	-0,047955  
24,560000  	23,994819  	31,648715  	25,958530  	57,696365  	80,186079  	72,588562  	0,008765  	0,008294  	0,003962  	0,004295  	0,004356  	0,000001  	-0,000000  	26,844549  	25,443690  	26,550952  	26,351963  	29,778501  	28,234034  	29,678276  	29,240001  	32,632795  	31,598620  	34,724191  	65,502679  	28,056677  	27,093964  	28,365553  	71,562684  	0,245429  	0,124361  	-3979,463721  	1716,193006  	-0,053750  	-0,049989  	0,308248  	0,156191  	-4,973971  	9235,004304  	103600,138016  	15,025930  	-0,047942  
25,559000  	24,005140  	31,662692  	25,958008  	1256,670793  	80,191546  	72,596011  	0,008748  	0,008274  	0,003962  	0,004341  	0,004377  	-0,000000  	-0,000000  	26,836756  	25,439152  	26,543351  	26,358109  	29,770225  	28,237786  	29,670816  	29,245111  	32,619477  	31,593899  	34,723346  	65,487208  	28,052818  	27,087644  	28,361218  	71,561714  	0,282776  	0,143285  	-4587,213841  	25506,854859  	-0,018519  	-0,050006  	0,324544  	0,164449  	-5,235580  	9193,443258  	103219,481537  	14,970720  	-0,047957  
26,558000  	24,011714  	31,664047  	25,956471  	1256,670793  	80,195358  	72,597071  	0,008757  	0,008297  	0,003963  	0,004334  	0,004371  	0,000000  	-0,000000  	26,837201  	25,446680  	26,544082  	26,363263  	29,784621  	28,235802  	29,668614  	29,235915  	32,623501  	31,602108  	34,727113  	65,490686  	28,065662  	27,097405  	28,352426  	71,571848  	0,277495  	0,140609  	-4498,464308  	25503,113272  	-0,018516  	-0,049998  	0,320018  	0,162155  	-5,164430  	9242,779137  	103424,634542  	15,000475  	-0,047949  
27,557000  	23,992362  	31,663401  	25,955641  	1256,670793  	80,192640  	72,591710  	0,008760  	0,008304  	0,003963  	0,004322  	0,004285  	-0,000000  	-0,000000  	26,835232  	25,436869  	26,538083  	26,356572  	29,776804  	28,226707  	29,673310  	29,234297  	32,623720  	31,588802  	34,708095  	65,489966  	28,053653  	27,087457  	28,363873  	71,555687  	0,267804  	0,135698  	-4351,983268  	25504,761274  	-0,018518  	-0,050001  	0,252364  	0,127875  	-4,074052  	9257,953857  	103478,877861  	15,008342  	-0,047952  
28,559000  	23,968831  	31,669004  	25,954658  	1256,670793  	80,190890  	72,587159  	0,008754  	0,008259  	0,003962  	0,004370  	0,004391  	0,000000  	-0,000000  	26,838809  	25,438016  	26,541584  	26,352112  	29,767508  	28,225422  	29,668279  	29,242640  	32,625222  	31,593827  	34,713984  	65,491223  	28,050527  	27,086538  	28,361852  	71,559520  	0,306309  	0,155209  	-4996,625377  	25503,003897  	-0,018516  	-0,049997  	0,335809  	0,170157  	-5,423143  	9159,386801  	103352,900895  	14,990071  	-0,047949  
29,556000  	23,917471  	31,674423  	25,954627  	1256,670793  	80,197576  	72,591897  	0,008757  	0,008315  	0,003961  	0,004333  	0,004326  	0,000000  	-0,000000  	26,845599  	25,452774  	26,539332  	26,362244  	29,789447  	28,236655  	29,689904  	29,252856  	32,634277  	31,597555  	34,734886  	65,505546  	28,057853  	27,084221  	28,368798  	71,570229  	0,276446  	0,140077  	-4542,750421  	25501,906705  	-0,018516  	-0,049995  	0,284824  	0,144322  	-4,600936  	9280,532000  	103423,299996  	15,000281  	-0,047947  
30,560000  	23,889887  	31,669250  	25,953275  	657,183579  	80,201638  	72,584416  	0,008761  	0,008263  	0,003962  	0,004348  	0,004386  	-0,000001  	-0,000000  	26,841718  	25,452836  	26,548404  	26,359855  	29,782253  	28,240267  	29,680082  	29,245382  	32,634614  	31,600642  	34,730492  	65,495002  	28,058547  	27,085891  	28,362576  	71,565480  	0,288787  	0,146331  	-4759,279055  	18415,288171  	-0,027550  	-0,050008  	0,332278  	0,168368  	-5,375632  	9167,914356  	103499,009038  	15,011262  	-0,047958  
31,557000  	23,882975  	31,658259  	25,952629  	657,183579  	80,202232  	72,585070  	0,008751  	0,008284  	0,003961  	0,004327  	0,004401  	0,000000  	-0,000000  	26,841374  	25,439376  	26,543318  	26,352086  	29,775060  	28,234901  	29,672766  	29,236559  	32,626506  	31,594892  	34,720860  	65,492873  	28,055312  	27,083676  	28,358983  	71,557982  	0,271954  	0,137801  	-4479,517535  	18412,163100  	-0,027546  	-0,049998  	0,343664  	0,174137  	-5,559798  	9214,658860  	103296,235621  	14,981852  	-0,047950  
32,559000  	23,878429  	31,635169  	25,951215  	1256,670793  	80,201357  	72,582888  	0,008760  	0,008280  	0,003963  	0,004325  	0,004315  	0,000000  	-0,000000  	26,853399  	25,454922  	26,554323  	26,371755  	29,790514  	28,247794  	29,692072  	29,250219  	32,635469  	31,605515  	34,732255  	65,499310  	28,067478  	27,107602  	28,368681  	71,564484  	0,269973  	0,136797  	-4436,271217  	25502,710070  	-0,018516  	-0,049996  	0,275697  	0,139698  	-4,460984  	9206,431969  	103477,458581  	15,008136  	-0,047948  
33,664000  	23,877139  	31,614387  	25,950601  	956,927186  	80,200826  	72,592053  	0,008762  	0,008285  	0,003962  	0,004371  	0,004357  	-0,000001  	-0,000000  	26,859045  	25,454388  	26,553673  	26,370340  	29,783639  	28,241006  	29,683759  	29,253275  	32,636500  	31,611397  	34,734517  	65,496383  	28,066865  	27,111814  	28,359561  	71,556091  	0,307471  	0,155798  	-5039,763834  	22452,683068  	-0,022150  	-0,050009  	0,308847  	0,156495  	-4,991027  	9215,429976  	103538,402878  	15,016976  	-0,047959  
34,556000  	23,891330  	31,601826  	25,949924  	-242,047242  	80,198264  	72,587502  	0,008753  	0,008289  	0,003962  	0,004352  	0,004353  	0,000002  	-0,000000  	26,853569  	25,450453  	26,547356  	26,373033  	29,784284  	28,243538  	29,679840  	29,254361  	32,634835  	31,598452  	34,730106  	65,492866  	28,065186  	27,120686  	28,354737  	71,555263  	0,291762  	0,147838  	-4765,729168  	-27083,242586  	-0,102520  	-0,049976  	0,305580  	0,154840  	-4,939524  	9225,822360  	103341,468985  	14,988413  	-0,047931  
35,557000  	23,878982  	31,595546  	25,949279  	657,183579  	80,196077  	72,589123  	0,008759  	0,008238  	0,003963  	0,004315  	0,004334  	-0,000001  	-0,000000  	26,857649  	25,459066  	26,550610  	26,373423  	29,784259  	28,248091  	29,681953  	29,262616  	32,640855  	31,602810  	34,738066  	65,502488  	28,072736  	27,133519  	28,370940  	71,562672  	0,261733  	0,132622  	-4278,605639  	18418,111421  	-0,027554  	-0,050016  	0,290781  	0,147341  	-4,697960  	9115,370209  	103462,291353  	15,005937  	-0,047965  
36,558000  	23,881992  	31,593452  	25,949156  	57,696365  	80,195139  	72,587689  	0,008756  	0,008331  	0,003963  	0,004380  	0,004374  	0,000001  	-0,000000  	26,867428  	25,457718  	26,553839  	26,375251  	29,795854  	28,253958  	29,688694  	29,266866  	32,643333  	31,609178  	34,736166  	65,506720  	28,079656  	27,144496  	28,371457  	71,558306  	0,314587  	0,159403  	-5139,204310  	1716,709028  	-0,053751  	-0,049989  	0,322434  	0,163380  	-5,209686  	9314,456165  	103403,712523  	14,997441  	-0,047942  
37,559000  	23,894771  	31,593206  	25,948480  	1256,670793  	80,190953  	72,589684  	0,008756  	0,008284  	0,003964  	0,004267  	0,004355  	0,000000  	-0,000000  	26,864624  	25,455879  	26,555815  	26,374906  	29,792506  	28,252841  	29,686365  	29,261448  	32,639884  	31,608008  	34,741020  	65,508440  	28,077034  	27,144745  	28,369084  	71,557983  	0,222889  	0,112940  	-3635,047908  	25501,864799  	-0,018515  	-0,049994  	0,307642  	0,155884  	-4,966645  	9214,522323  	103390,698928  	14,995553  	-0,047947  
38,555000  	23,854715  	31,589635  	25,947189  	1256,670793  	80,190703  	72,580831  	0,008764  	0,008288  	0,003962  	0,004383  	0,004323  	-0,000000  	-0,000000  	26,867098  	25,454925  	26,555691  	26,382762  	29,796057  	28,252515  	29,688832  	29,261086  	32,641392  	31,611571  	34,746434  	65,507367  	28,078214  	27,143992  	28,373372  	71,566722  	0,317182  	0,160719  	-5197,384436  	25505,175039  	-0,018518  	-0,050002  	0,281685  	0,142732  	-4,552740  	9223,311634  	103582,541772  	15,023378  	-0,047953  
39,554000  	23,852319  	31,589450  	25,947005  	357,439972  	80,192546  	72,580177  	0,008750  	0,008282  	0,003961  	0,004319  	0,004366  	0,000001  	-0,000000  	26,867895  	25,457098  	26,552746  	26,380636  	29,795527  	28,245125  	29,690914  	29,261787  	32,641477  	31,608475  	34,743232  	65,502802  	28,081422  	27,147212  	28,367400  	71,563604  	0,265407  	0,134483  	-4350,224003  	12445,987903  	-0,036421  	-0,049989  	0,316485  	0,160365  	-5,116864  	9209,866620  	103278,378116  	14,979262  	-0,047942  
40,557000  	23,875050  	31,589327  	25,946205  	956,927186  	80,202544  	72,570140  	0,008755  	0,008311  	0,003963  	0,004319  	0,004387  	-0,000001  	-0,000000  	26,859878  	25,452833  	26,548386  	26,366545  	29,785339  	28,240761  	29,683359  	29,257217  	32,635163  	31,599624  	34,736675  	65,496913  	28,075045  	27,144144  	28,362901  	71,559548  	0,265127  	0,134342  	-4332,805061  	22454,845127  	-0,022153  	-0,050014  	0,332660  	0,168561  	-5,392533  	9273,357081  	103371,083210  	14,992708  	-0,047963  
41,555000  	23,893112  	31,573164  	25,945990  	-242,047242  	80,203669  	72,570202  	0,008763  	0,008270  	0,003961  	0,004357  	0,004309  	0,000001  	-0,000000  	26,854967  	25,449907  	26,545955  	26,364205  	29,783980  	28,243942  	29,678966  	29,254453  	32,630914  	31,599341  	34,735828  	65,495724  	28,064458  	27,138244  	28,365451  	71,563918  	0,295727  	0,149847  	-4811,421165  	-27090,365722  	-0,102549  	-0,049991  	0,271028  	0,137332  	-4,394064  	9184,770676  	103541,785141  	15,017466  	-0,047944  
42,556000  	23,900853  	31,571317  	25,944515  	357,439972  	80,198795  	72,581860  	0,008752  	0,008295  	0,003965  	0,004325  	0,004367  	-0,000001  	-0,000000  	26,856211  	25,460412  	26,544724  	26,364228  	29,786042  	28,243749  	29,680501  	29,252821  	32,633849  	31,606093  	34,739932  	65,499442  	28,061633  	27,133152  	28,365275  	71,560364  	0,270345  	0,136986  	-4392,970226  	12450,031945  	-0,036432  	-0,050006  	0,317148  	0,160701  	-5,130662  	9238,675242  	103313,316406  	14,984330  	-0,047957  
43,557000  	23,933291  	31,575196  	25,943040  	1256,670793  	80,196170  	72,587190  	0,008760  	0,008276  	0,003963  	0,004376  	0,004314  	-0,000000  	-0,000000  	26,855031  	25,458317  	26,541187  	26,361215  	29,786676  	28,244585  	29,681418  	29,249623  	32,635114  	31,610523  	34,738447  	65,499708  	28,064197  	27,127734  	28,367341  	71,549887  	0,311195  	0,157685  	-5037,931370  	25506,728844  	-0,018519  	-0,050005  	0,275032  	0,139361  	-4,444693  	9197,779195  	103478,079957  	15,008227  	-0,047955  
44,557000  	23,940049  	31,580121  	25,941687  	57,696365  	80,193733  	72,584821  	0,008749  	0,008274  	0,003961  	0,004370  	0,004352  	-0,000000  	-0,000000  	26,846494  	25,445711  	26,545260  	26,367721  	29,784932  	28,241652  	29,680252  	29,250451  	32,629417  	31,605700  	34,733863  	65,497436  	28,063484  	27,131367  	28,366996  	71,545828  	0,306522  	0,155317  	-4961,092764  	1717,481420  	-0,053762  	-0,050000  	0,304815  	0,154452  	-4,925951  	9192,035440  	103252,647492  	14,975530  	-0,047952  
45,558000  	23,892252  	31,591882  	25,940888  	1256,670793  	80,192983  	72,591679  	0,008730  	0,008311  	0,003964  	0,004360  	0,004386  	0,000002  	-0,000000  	26,846969  	25,446916  	26,553675  	26,367698  	29,784587  	28,239772  	29,676593  	29,252183  	32,631317  	31,601230  	34,730963  	65,497175  	28,060483  	27,134855  	28,365505  	71,550678  	0,298598  	0,151302  	-4870,528350  	25495,467189  	-0,018511  	-0,049980  	0,331600  	0,168024  	-5,353459  	9271,424339  	102829,730369  	14,914191  	-0,047934  
46,560000  	23,878613  	31,605736  	25,940458  	1256,670793  	80,197420  	72,592676  	0,008735  	0,008296  	0,003963  	0,004342  	0,004322  	0,000001  	-0,000000  	26,850372  	25,443462  	26,539577  	26,368137  	29,785576  	28,237209  	29,678664  	29,246171  	32,632634  	31,599522  	34,732165  	65,502870  	28,054517  	27,133524  	28,365721  	71,550244  	0,283693  	0,143749  	-4643,933986  	25500,494023  	-0,018514  	-0,049991  	0,281019  	0,142395  	-4,538924  	9239,543278  	102949,514756  	14,931565  	-0,047943  
47,557000  	23,887552  	31,610908  	25,939444  	1256,670793  	80,194296  	72,592770  	0,008740  	0,008258  	0,003964  	0,004318  	0,004392  	-0,000000  	-0,000000  	26,848414  	25,439509  	26,534768  	26,354454  	29,778964  	28,229477  	29,676812  	29,240271  	32,628714  	31,589217  	34,726293  	65,495483  	28,056143  	27,129728  	28,359924  	71,549113  	0,264050  	0,133796  	-4320,270362  	25506,667863  	-0,018519  	-0,050004  	0,337111  	0,170816  	-5,442590  	9159,053593  	103052,726757  	14,946534  	-0,047955  
48,558000  	23,918085  	31,606290  	25,939075  	57,696365  	80,191921  	72,590525  	0,008730  	0,008296  	0,003962  	0,004350  	0,004326  	0,000002  	-0,000000  	26,839069  	25,445646  	26,540120  	26,342705  	29,775298  	28,227062  	29,672416  	29,239618  	32,631580  	31,592599  	34,729658  	65,493369  	28,051874  	27,126745  	28,361911  	71,543993  	0,290605  	0,147251  	-4733,099154  	1716,902741  	-0,053740  	-0,049976  	0,284443  	0,144129  	-4,592196  	9240,620719  	102845,427180  	14,916468  	-0,047931  
49,555000  	23,978815  	31,600626  	25,938091  	1256,670793  	80,192109  	72,587907  	0,008727  	0,008299  	0,003962  	0,004331  	0,004337  	-0,000000  	-0,000000  	26,848428  	25,452029  	26,548363  	26,365987  	29,785940  	28,239472  	29,683045  	29,257737  	32,632136  	31,604296  	34,739009  	65,497131  	28,067825  	27,132130  	28,372008  	71,551484  	0,275096  	0,139393  	-4441,807158  	25504,937336  	-0,018518  	-0,050000  	0,292862  	0,148395  	-4,729859  	9245,724943  	102782,166845  	14,907293  	-0,047952  
50,556000  	24,019793  	31,603027  	25,938460  	1256,670793  	80,193921  	72,575688  	0,008738  	0,008297  	0,003962  	0,004342  	0,004368  	0,000000  	-0,000000  	26,847125  	25,443512  	26,543593  	26,356996  	29,784712  	28,235098  	29,678181  	29,251527  	32,636223  	31,600832  	34,734148  	65,489194  	28,058702  	27,130126  	28,362612  	71,549303  	0,284011  	0,143910  	-4562,519005  	25503,461113  	-0,018516  	-0,049997  	0,317519  	0,160889  	-5,137546  	9242,011558  	103021,354320  	14,941984  	-0,047949  
