06/26/2020 12:39:24
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
11,587000  	13,112963  	35,164379  	1256,818530  	357,439972  	70,220733  	62,509510  	0,004277  	0,005997  	0,003960  	0,004071  	0,004255  	0,000001  	-0,000000  	19,982033  	16,611481  	17,812824  	20,236160  	26,837103  	25,265254  	26,859160  	28,502283  	35,427626  	34,076453  	37,961288  	56,881200  	24,588101  	23,950932  	19,837594  	61,316338  	0,063943  	0,032400  	-2990,063442  	-16230,538774  	-0,015671  	-0,049987  	0,227821  	0,115439  	-3,726143  	4281,426806  	6885,839861  	0,998707  	-0,047941  
12,587000  	13,107145  	35,163393  	1256,818530  	956,927186  	70,224346  	62,506589  	0,004283  	0,005998  	0,003961  	0,004029  	0,004236  	-0,000000  	-0,000000  	19,985096  	16,609887  	17,813861  	20,232470  	26,838426  	25,273966  	26,861965  	28,499356  	35,429615  	34,077548  	37,960335  	56,880818  	24,594520  	23,940861  	19,832899  	61,322417  	0,030173  	0,015289  	-1411,239300  	-4420,669209  	-0,012270  	-0,050000  	0,213407  	0,108135  	-3,493353  	4284,815473  	7019,372197  	1,018074  	-0,047952  
13,588000  	13,100562  	35,169496  	57,725912  	1256,670793  	70,225374  	62,512058  	0,004287  	0,005991  	0,003959  	0,004069  	0,004217  	-0,000001  	-0,000000  	19,988734  	16,618395  	17,816153  	20,235693  	26,835211  	25,282439  	26,870581  	28,496853  	35,429633  	34,080565  	37,966264  	56,883258  	24,601317  	23,941493  	19,844673  	61,322133  	0,062818  	0,031830  	-2939,812549  	24493,961205  	-0,018203  	-0,050007  	0,198092  	0,100375  	-3,240798  	4269,325232  	7106,668494  	1,030735  	-0,047957  
14,587000  	13,100256  	35,167893  	657,272221  	1256,670793  	70,228925  	62,516596  	0,004288  	0,005999  	0,003960  	0,004035  	0,004186  	0,000001  	-0,000000  	19,986575  	16,617456  	17,817186  	20,243618  	26,836457  	25,278961  	26,867993  	28,494014  	35,425387  	34,081583  	37,966539  	56,882451  	24,608130  	23,952854  	19,844064  	61,317666  	0,034601  	0,017533  	-1619,210288  	9721,108824  	-0,013764  	-0,049992  	0,173600  	0,087964  	-2,839733  	4286,165280  	7134,333857  	1,034748  	-0,047944  
15,587000  	13,105216  	35,170389  	657,272221  	357,439972  	70,231137  	62,522158  	0,004284  	0,006010  	0,003961  	0,004045  	0,004228  	0,000001  	-0,000001  	19,988025  	16,617833  	17,815041  	20,252290  	26,841274  	25,273201  	26,860713  	28,496727  	35,425240  	34,085553  	37,967712  	56,882287  	24,619969  	23,962788  	19,842931  	61,320894  	0,043158  	0,021869  	-2019,416629  	-7101,682371  	-0,021690  	-0,049985  	0,206449  	0,104609  	-3,375616  	4309,310795  	7055,087207  	1,023254  	-0,047939  
16,584000  	13,110421  	35,161328  	57,725912  	-242,047242  	70,226901  	62,518864  	0,004278  	0,005999  	0,003959  	0,004036  	0,004196  	-0,000000  	-0,000000  	19,987402  	16,622672  	17,811997  	20,247750  	26,839966  	25,267139  	26,857588  	28,497555  	35,425990  	34,082590  	37,965532  	56,883948  	24,620087  	23,973563  	19,849926  	61,318676  	0,035463  	0,017969  	-1658,256901  	-27700,098898  	-0,093561  	-0,050001  	0,181518  	0,091977  	-2,967613  	4285,839855  	6914,197212  	1,002820  	-0,047952  
17,585000  	13,112167  	35,158955  	957,045375  	1256,670793  	70,221761  	62,530891  	0,004283  	0,005995  	0,003961  	0,004075  	0,004205  	0,000001  	-0,000000  	19,984377  	16,618579  	17,814323  	20,236758  	26,837135  	25,270825  	26,858257  	28,490507  	35,422770  	34,075304  	37,961465  	56,884684  	24,613754  	23,990028  	19,843539  	61,316288  	0,067414  	0,034159  	-3151,728418  	4416,028613  	-0,012268  	-0,049991  	0,188860  	0,095697  	-3,080761  	4278,312628  	7019,675824  	1,018118  	-0,047943  
18,586000  	13,109472  	35,166229  	357,499067  	657,183579  	70,218272  	62,535055  	0,004284  	0,006008  	0,003958  	0,004056  	0,004254  	-0,000001  	-0,000000  	19,983254  	16,614778  	17,811412  	20,234371  	26,835720  	25,280038  	26,856773  	28,487550  	35,420929  	34,076534  	37,962923  	56,879001  	24,612351  	24,006649  	19,837014  	61,323610  	0,051915  	0,026306  	-2428,225227  	7101,545604  	-0,021700  	-0,050011  	0,227253  	0,115151  	-3,703359  	4306,969856  	7055,207246  	1,023271  	-0,047961  
19,584000  	13,109931  	35,176399  	357,499067  	-242,047242  	70,218241  	62,524831  	0,004287  	0,005992  	0,003961  	0,004060  	0,004220  	0,000001  	-0,000001  	19,980873  	16,618988  	17,810360  	20,240761  	26,838370  	25,276414  	26,863755  	28,495593  	35,425969  	34,079806  	37,962328  	56,883566  	24,618347  	24,025855  	19,849764  	61,320691  	0,055296  	0,028019  	-2587,516866  	-30937,213556  	-0,051168  	-0,049989  	0,200630  	0,101661  	-3,273842  	4272,367251  	7113,863748  	1,031779  	-0,047942  
20,588000  	13,111585  	35,178125  	957,045375  	956,927186  	70,219238  	62,518553  	0,004287  	0,005992  	0,003961  	0,004078  	0,004239  	-0,000000  	-0,000000  	19,987304  	16,624042  	17,813908  	20,239967  	26,841172  	25,279494  	26,866664  	28,492377  	35,431873  	34,074575  	37,965402  	56,885735  	24,615258  	24,036781  	19,850665  	61,317633  	0,069478  	0,035205  	-3251,137148  	-1,917233  	-0,013767  	-0,050004  	0,215372  	0,109131  	-3,517726  	4270,512327  	7119,971594  	1,032665  	-0,047955  
21,587000  	13,111769  	35,183488  	957,045375  	-242,047242  	70,219300  	62,512960  	0,004284  	0,006006  	0,003961  	0,004080  	0,004211  	0,000000  	-0,000000  	19,990973  	16,618540  	17,817505  	20,238424  	26,842899  	25,275167  	26,865973  	28,497862  	35,429630  	34,081752  	37,965662  	56,886234  	24,621926  	24,041707  	19,845702  	61,320644  	0,071099  	0,036026  	-3327,753624  	-34192,166488  	-0,026849  	-0,049997  	0,193398  	0,097996  	-3,161129  	4300,789607  	7053,095979  	1,022965  	-0,047949  
22,585000  	13,109564  	35,176769  	357,499067  	-242,047242  	70,217680  	62,507304  	0,004279  	0,005998  	0,003961  	0,004086  	0,004208  	-0,000000  	-0,000000  	19,975577  	16,613436  	17,807620  	20,233450  	26,833054  	25,268735  	26,860251  	28,494654  	35,421692  	34,074389  	37,958825  	56,876289  	24,622903  	24,017347  	19,840567  	61,317394  	0,075989  	0,038504  	-3555,943187  	-30944,691183  	-0,051180  	-0,050003  	0,190824  	0,096692  	-3,120694  	4285,203153  	6944,694074  	1,007243  	-0,047954  
23,587000  	13,107084  	35,169650  	357,499067  	657,183579  	70,219674  	62,505253  	0,004280  	0,005997  	0,003960  	0,004071  	0,004269  	-0,000000  	-0,000000  	19,980488  	16,615879  	17,814037  	20,238965  	26,840084  	25,267618  	26,863031  	28,497480  	35,422882  	34,081179  	37,959840  	56,882874  	24,626119  	23,991780  	19,846382  	61,324424  	0,064249  	0,032555  	-3005,896624  	7100,576431  	-0,021697  	-0,050003  	0,239435  	0,121324  	-3,917726  	4281,931922  	6961,393560  	1,009665  	-0,047954  
24,583000  	13,108860  	35,176923  	957,045375  	57,696365  	70,218802  	62,505626  	0,004287  	0,005991  	0,003960  	0,004102  	0,004231  	-0,000000  	-0,000000  	19,984566  	16,612887  	17,823263  	20,240297  	26,842109  	25,276142  	26,866126  	28,496889  	35,424470  	34,080317  	37,969053  	56,883654  	24,631977  	23,977898  	19,855657  	61,326602  	0,089147  	0,045171  	-4171,811164  	-21307,183668  	-0,021695  	-0,050001  	0,209127  	0,105966  	-3,421256  	4270,304338  	7109,881291  	1,031201  	-0,047952  
25,590000  	13,108921  	35,190422  	1256,818530  	956,927186  	70,218646  	62,514638  	0,004288  	0,005999  	0,003960  	0,004092  	0,004230  	0,000001  	-0,000000  	19,979648  	16,620147  	17,815741  	20,250041  	26,843524  	25,273128  	26,864103  	28,496482  	35,423489  	34,081184  	37,970254  	56,891887  	24,638232  	23,959213  	19,846933  	61,328224  	0,081094  	0,041091  	-3797,266884  	-4419,692864  	-0,012268  	-0,049988  	0,208208  	0,105500  	-3,402172  	4287,258284  	7136,402758  	1,035048  	-0,047941  
26,586000  	13,108125  	35,179265  	657,272221  	357,439972  	70,221761  	62,504320  	0,004286  	0,006002  	0,003960  	0,004057  	0,004262  	0,000002  	-0,000000  	19,975829  	16,606282  	17,805196  	20,239295  	26,832620  	25,258479  	26,857875  	28,492657  	35,415962  	34,072549  	37,952580  	56,879848  	24,634291  	23,927564  	19,840973  	61,316424  	0,052587  	0,026646  	-2461,281358  	-7100,814173  	-0,021687  	-0,049978  	0,233663  	0,118399  	-3,824765  	4293,457635  	7089,453548  	1,028238  	-0,047933  
27,586000  	13,108768  	35,171406  	657,272221  	1256,670793  	70,225281  	62,507615  	0,004279  	0,006004  	0,003960  	0,004059  	0,004215  	0,000001  	-0,000000  	19,978505  	16,603854  	17,807364  	20,236595  	26,830397  	25,268060  	26,846259  	28,496185  	35,415356  	34,074000  	37,950831  	56,878348  	24,625367  	23,906398  	19,827609  	61,314029  	0,054302  	0,027515  	-2540,568001  	9719,888490  	-0,013762  	-0,049985  	0,196833  	0,099737  	-3,222014  	4297,876343  	6929,865778  	1,005092  	-0,047938  
28,585000  	13,110605  	35,158585  	57,725912  	1256,670793  	70,223973  	62,524023  	0,004282  	0,005991  	0,003960  	0,004016  	0,004222  	-0,000000  	-0,000000  	19,978688  	16,620318  	17,809370  	20,245934  	26,836365  	25,268022  	26,864346  	28,504792  	35,425881  	34,073781  	37,966872  	56,874535  	24,640059  	23,889625  	19,839472  	61,325729  	0,019935  	0,010101  	-932,066958  	24493,643760  	-0,018203  	-0,050006  	0,202327  	0,102521  	-3,304343  	4269,969716  	7001,846564  	1,015532  	-0,047956  
29,585000  	13,110452  	35,168201  	57,725912  	956,927186  	70,221231  	62,520822  	0,004287  	0,006001  	0,003958  	0,004060  	0,004216  	0,000000  	-0,000000  	19,972221  	16,616008  	17,815347  	20,240272  	26,843520  	25,267728  	26,857393  	28,501894  	35,425815  	34,082735  	37,962877  	56,879289  	24,642743  	23,891636  	19,850999  	61,324929  	0,055552  	0,028149  	-2598,449258  	21302,530813  	-0,021694  	-0,049995  	0,197601  	0,100126  	-3,227347  	4290,752361  	7100,511220  	1,029842  	-0,047947  
30,583000  	13,112350  	35,175413  	657,272221  	-242,047242  	70,225405  	62,503854  	0,004289  	0,006007  	0,003960  	0,004074  	0,004222  	-0,000000  	-0,000000  	19,972934  	16,611538  	17,809634  	20,222729  	26,833486  	25,266131  	26,853331  	28,486542  	35,419041  	34,068726  	37,961224  	56,873737  	24,628258  	23,877807  	19,836620  	61,312532  	0,066757  	0,033826  	-3123,327545  	-32746,595766  	-0,035225  	-0,050004  	0,202408  	0,102562  	-3,314933  	4303,123472  	7154,387362  	1,037656  	-0,047955  
31,585000  	13,113177  	35,180036  	-242,047242  	657,183579  	70,226838  	62,500312  	0,004286  	0,005998  	0,003962  	0,004069  	0,004226  	0,000000  	-0,000000  	19,985036  	16,621777  	17,818959  	20,245350  	26,839616  	25,276240  	26,862789  	28,507118  	35,424108  	34,091142  	37,971258  	56,880344  	24,650739  	23,875367  	19,850354  	61,319396  	0,062704  	0,031773  	-2934,198022  	32743,405205  	-0,035225  	-0,050000  	0,205176  	0,103964  	-3,362429  	4284,544521  	7080,182333  	1,026894  	-0,047951  
32,584000  	13,112075  	35,190576  	957,045375  	1256,670793  	70,221418  	62,495650  	0,004284  	0,005991  	0,003962  	0,004034  	0,004215  	0,000000  	-0,000000  	19,988282  	16,616632  	17,812490  	20,241526  	26,838061  	25,274380  	26,865647  	28,501446  	35,426659  	34,085683  	37,976162  	56,877485  	24,645663  	23,874019  	19,845813  	61,325911  	0,033807  	0,017130  	-1582,825383  	4416,456521  	-0,012270  	-0,049996  	0,196278  	0,099456  	-3,216296  	4269,157567  	7047,235271  	1,022115  	-0,047948  
33,586000  	13,115229  	35,193689  	957,045375  	956,927186  	70,215593  	62,507583  	0,004277  	0,005991  	0,003961  	0,004073  	0,004191  	0,000001  	-0,000000  	19,974816  	16,604263  	17,802168  	20,231530  	26,831081  	25,271870  	26,857164  	28,501641  	35,413887  	34,072622  	37,956290  	56,876585  	24,630249  	23,853699  	19,841104  	61,316218  	0,065572  	0,033226  	-3070,041603  	-1,916541  	-0,013762  	-0,049984  	0,177137  	0,089757  	-2,895975  	4269,812663  	6894,016608  	0,999893  	-0,047938  
34,583000  	13,115106  	35,186231  	357,499067  	357,439972  	70,215219  	62,524675  	0,004282  	0,005986  	0,003960  	0,004078  	0,004206  	0,000000  	-0,000000  	19,970484  	16,603264  	17,803854  	20,235991  	26,834356  	25,267724  	26,852747  	28,493489  	35,415107  	34,078289  	37,956584  	56,872991  	24,632042  	23,851614  	19,835619  	61,318177  	0,069960  	0,035449  	-3274,367609  	-1,685110  	-0,026850  	-0,049996  	0,189406  	0,095974  	-3,089547  	4258,331519  	7006,337419  	1,016183  	-0,047948  
35,585000  	13,114004  	35,184474  	357,499067  	357,439972  	70,216621  	62,518460  	0,004288  	0,006001  	0,003959  	0,004062  	0,004239  	-0,000000  	-0,000000  	19,975141  	16,613110  	17,805867  	20,237306  	26,835331  	25,264353  	26,854383  	28,498932  	35,426234  	34,084307  	37,964635  	56,882101  	24,638394  	23,850101  	19,845788  	61,322243  	0,056576  	0,028667  	-2647,855992  	-1,685419  	-0,026855  	-0,050006  	0,215636  	0,109265  	-3,520886  	4289,848245  	7141,627967  	1,035806  	-0,047956  
36,584000  	13,115106  	35,178433  	-242,047242  	956,927186  	70,218116  	62,509324  	0,004287  	0,005993  	0,003960  	0,004077  	0,004198  	-0,000000  	-0,000000  	19,974380  	16,612272  	17,817276  	20,233942  	26,840092  	25,272450  	26,862837  	28,511631  	35,436146  	34,088962  	37,970919  	56,886430  	24,641582  	23,837924  	19,856405  	61,329148  	0,068817  	0,034870  	-3219,735798  	34194,574536  	-0,026854  	-0,050002  	0,182927  	0,092691  	-2,990937  	4274,106861  	7104,931465  	1,030483  	-0,047953  
37,586000  	13,118719  	35,174365  	57,725912  	1256,670793  	70,218584  	62,508174  	0,004289  	0,005999  	0,003961  	0,004088  	0,004230  	0,000001  	-0,000000  	19,976458  	16,609282  	17,818110  	20,238471  	26,843268  	25,273910  	26,861310  	28,505174  	35,435021  	34,084955  	37,974030  	56,885722  	24,642074  	23,821293  	19,851894  	61,324620  	0,078122  	0,039585  	-3653,806977  	24487,671494  	-0,018199  	-0,049992  	0,208731  	0,105766  	-3,413560  	4285,510185  	7144,515954  	1,036224  	-0,047945  
38,584000  	13,117984  	35,162099  	657,272221  	1256,670793  	70,219767  	62,510660  	0,004279  	0,005998  	0,003958  	0,004053  	0,004230  	-0,000001  	-0,000001  	19,983954  	16,612636  	17,814064  	20,244977  	26,843804  	25,271834  	26,857082  	28,499364  	35,431387  	34,079321  	37,972094  	56,887571  	24,638379  	23,808340  	19,847608  	61,327972  	0,049878  	0,025273  	-2331,598572  	9724,642381  	-0,013769  	-0,050012  	0,208659  	0,105729  	-3,411799  	4283,989883  	6942,363913  	1,006905  	-0,047962  
39,586000  	13,116331  	35,157106  	657,272221  	1256,670793  	70,220608  	62,505035  	0,004281  	0,006000  	0,003960  	0,004086  	0,004233  	-0,000000  	-0,000000  	19,979127  	16,609106  	17,809645  	20,241725  	26,839908  	25,266254  	26,857248  	28,499952  	35,423055  	34,074199  	37,965322  	56,883264  	24,631651  	23,782848  	19,837126  	61,328690  	0,075955  	0,038487  	-3550,054494  	9723,144375  	-0,013766  	-0,050003  	0,211124  	0,106978  	-3,454995  	4289,417410  	6982,167296  	1,012678  	-0,047954  
40,583000  	13,112779  	35,162592  	1256,818530  	57,696365  	70,224035  	62,501182  	0,004284  	0,006006  	0,003961  	0,004104  	0,004238  	0,000000  	-0,000000  	19,971971  	16,607283  	17,809555  	20,238299  	26,840482  	25,264112  	26,861188  	28,494124  	35,420773  	34,075537  	37,960724  	56,879268  	24,634637  	23,763336  	19,835232  	61,320287  	0,090950  	0,046085  	-4252,671571  	-24492,260257  	-0,018199  	-0,049997  	0,214542  	0,108710  	-3,514247  	4302,255435  	7045,526487  	1,021867  	-0,047949  
41,586000  	13,109533  	35,172947  	57,725912  	1256,670793  	70,226651  	62,508485  	0,004288  	0,005996  	0,003961  	0,004077  	0,004244  	0,000000  	-0,000000  	19,976764  	16,611364  	17,808546  	20,237515  	26,843966  	25,268966  	26,864046  	28,492463  	35,423298  	34,078668  	37,960588  	56,881202  	24,644171  	23,758220  	19,844454  	61,317156  	0,068669  	0,034795  	-3212,827047  	24488,467796  	-0,018199  	-0,049994  	0,219306  	0,111124  	-3,590104  	4280,193020  	7132,632134  	1,034501  	-0,047946  
42,584000  	13,107819  	35,172947  	1256,818530  	1256,670793  	70,224596  	62,509293  	0,004287  	0,005995  	0,003959  	0,004072  	0,004223  	0,000000  	-0,000000  	19,983274  	16,613655  	17,807264  	20,237143  	26,844112  	25,273546  	26,868545  	28,500131  	35,422017  	34,078978  	37,965107  	56,882405  	24,646052  	23,744732  	19,849216  	61,324494  	0,065305  	0,033090  	-3055,659922  	-1,993544  	-0,011068  	-0,050000  	0,202637  	0,102678  	-3,316001  	4278,577920  	7115,516044  	1,032018  	-0,047951  
43,584000  	13,106716  	35,171098  	357,499067  	357,439972  	70,220733  	62,509324  	0,004285  	0,005997  	0,003959  	0,004072  	0,004223  	0,000001  	-0,000000  	19,980421  	16,614724  	17,811588  	20,237901  	26,845391  	25,273086  	26,869992  	28,502152  	35,423340  	34,083842  	37,968158  	56,881773  	24,642331  	23,719670  	19,849010  	61,329140  	0,065275  	0,033076  	-3054,189520  	-1,684863  	-0,026846  	-0,049987  	0,203113  	0,102919  	-3,322103  	4281,523018  	7069,039927  	1,025278  	-0,047941  
44,583000  	13,106716  	35,168633  	957,045375  	956,927186  	70,218054  	62,517404  	0,004278  	0,006006  	0,003958  	0,004070  	0,004239  	-0,000000  	-0,000000  	19,972709  	16,606472  	17,804468  	20,232574  	26,839874  	25,266738  	26,856286  	28,495835  	35,420572  	34,080120  	37,961618  	56,881580  	24,636447  	23,693978  	19,840877  	61,317533  	0,063653  	0,032253  	-2977,941344  	-1,917144  	-0,013766  	-0,050002  	0,215395  	0,109142  	-3,518079  	4302,312031  	6916,760389  	1,003191  	-0,047953  
45,583000  	13,106747  	35,161667  	1256,818530  	956,927186  	70,215188  	62,512369  	0,004283  	0,006004  	0,003961  	0,004083  	0,004235  	-0,000000  	-0,000000  	19,976637  	16,598154  	17,799786  	20,233534  	26,834013  	25,267853  	26,856386  	28,490848  	35,422177  	34,070420  	37,961195  	56,885074  	24,627546  	23,687812  	19,848102  	61,317915  	0,073653  	0,037320  	-3444,669770  	-4420,962177  	-0,012271  	-0,050004  	0,212022  	0,107433  	-3,463962  	4297,736977  	7028,431580  	1,019388  	-0,047955  
46,658000  	13,111952  	35,155257  	1256,818530  	357,439972  	70,214191  	62,508578  	0,004285  	0,006000  	0,003961  	0,004081  	0,004247  	-0,000000  	-0,000000  	19,979398  	16,598580  	17,800796  	20,237822  	26,836397  	25,265067  	26,862777  	28,496925  	35,423555  	34,073501  	37,962600  	56,880471  	24,617672  	23,674216  	19,846528  	61,319675  	0,072586  	0,036780  	-3392,991013  	-16235,710169  	-0,015676  	-0,050005  	0,222150  	0,112565  	-3,630756  	4287,700438  	7076,807130  	1,026404  	-0,047956  
47,686000  	13,113789  	35,160435  	1256,818530  	1256,670793  	70,216746  	62,517341  	0,004288  	0,005993  	0,003961  	0,004049  	0,004220  	0,000001  	-0,000000  	19,985750  	16,610144  	17,818245  	20,242405  	26,839626  	25,280069  	26,861013  	28,506319  	35,428119  	34,086231  	37,965224  	56,889264  	24,619175  	23,667075  	19,848223  	61,320347  	0,046598  	0,023612  	-2178,544204  	-1,993274  	-0,011067  	-0,049992  	0,200221  	0,101454  	-3,269721  	4273,866329  	7126,898526  	1,033669  	-0,047945  
48,584000  	13,112258  	35,168694  	57,725912  	1256,670793  	70,217680  	62,507521  	0,004287  	0,005996  	0,003958  	0,004068  	0,004213  	0,000000  	-0,000000  	19,975588  	16,614747  	17,807719  	20,237236  	26,830546  	25,264014  	26,862812  	28,497952  	35,429601  	34,080250  	37,967435  	56,883748  	24,616282  	23,651579  	19,848172  	61,318467  	0,061811  	0,031320  	-2891,047315  	24491,041430  	-0,018201  	-0,050000  	0,194960  	0,098788  	-3,188249  	4280,717945  	7120,762436  	1,032779  	-0,047951  
49,587000  	13,113116  	35,164626  	57,725912  	1256,670793  	70,216621  	62,507521  	0,004277  	0,006011  	0,003961  	0,004087  	0,004240  	0,000001  	-0,000000  	19,981338  	16,611425  	17,827906  	20,242262  	26,839853  	25,273223  	26,868140  	28,506417  	35,432090  	34,084279  	37,971321  	56,880460  	24,618417  	23,641966  	19,860381  	61,334703  	0,076994  	0,039013  	-3600,386191  	24487,052745  	-0,018198  	-0,049991  	0,216325  	0,109613  	-3,537145  	4311,923394  	6888,452466  	0,999086  	-0,047943  
