06/23/2020 12:41:57
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
29,561000  	23,078613  	31,114997  	24,846950  	1256,670793  	79,999526  	70,016837  	0,007467  	0,006347  	0,003959  	0,004302  	0,004222  	-0,000001  	-0,000000  	26,423177  	24,682053  	25,698865  	25,602048  	28,709042  	27,501441  	28,960415  	28,627155  	31,496756  	31,044600  	34,339305  	62,733999  	27,035595  	26,253187  	28,046578  	68,642474  	0,251347  	0,127360  	-4279,336793  	25546,057751  	-0,018533  	-0,050013  	0,202009  	0,102359  	-4,281370  	5036,805960  	75635,334632  	10,969978  	-0,047963  
30,558000  	23,079350  	31,107671  	24,849531  	1256,670793  	80,005087  	70,009549  	0,007468  	0,006321  	0,003958  	0,004301  	0,004242  	0,000001  	-0,000000  	26,428634  	24,686799  	25,697364  	25,591069  	28,702948  	27,504002  	28,952384  	28,632077  	31,498308  	31,052189  	34,344914  	62,745384  	27,037744  	26,260977  	28,039175  	68,635645  	0,250568  	0,126965  	-4261,789353  	25535,614549  	-0,018525  	-0,049990  	0,217999  	0,110462  	-4,626197  	4980,600779  	75654,667906  	10,972782  	-0,047943  
31,557000  	23,079535  	31,093819  	24,851651  	1256,670793  	80,007649  	69,976128  	0,007468  	0,006348  	0,003959  	0,004262  	0,004201  	0,000001  	-0,000000  	26,432857  	24,684357  	25,688681  	25,599812  	28,704688  	27,503167  	28,953508  	28,628934  	31,497073  	31,051779  	34,341340  	62,743358  	27,035664  	26,262684  	28,040354  	68,646760  	0,218753  	0,110844  	-3714,146555  	25534,988496  	-0,018525  	-0,049989  	0,185712  	0,094102  	-3,955201  	5038,271081  	75646,067494  	10,971534  	-0,047942  
32,558000  	23,081746  	31,086616  	24,854048  	1256,670793  	80,007586  	69,978495  	0,007469  	0,006328  	0,003956  	0,004279  	0,004225  	0,000001  	-0,000000  	26,432759  	24,685956  	25,700151  	25,602689  	28,707042  	27,503658  	28,960947  	28,638129  	31,509800  	31,054237  	34,347360  	62,747576  	27,035095  	26,270040  	28,048397  	68,648571  	0,232300  	0,117708  	-3939,540787  	25533,667093  	-0,018524  	-0,049986  	0,204480  	0,103612  	-4,353866  	4995,778329  	75663,939121  	10,974127  	-0,047940  
33,555000  	23,084663  	31,084338  	24,857489  	1256,670793  	80,005149  	69,980520  	0,007469  	0,006333  	0,003958  	0,004271  	0,004201  	0,000001  	-0,000000  	26,429116  	24,695496  	25,692431  	25,602613  	28,705274  	27,507908  	28,957323  	28,636113  	31,507698  	31,046777  	34,343563  	62,746812  	27,034947  	26,278563  	28,046161  	68,652250  	0,225997  	0,114514  	-3830,148628  	25535,547410  	-0,018525  	-0,049991  	0,185447  	0,093967  	-3,946842  	5006,072378  	75661,545411  	10,973779  	-0,047943  
34,556000  	23,095166  	31,094250  	24,858042  	1256,670793  	79,999776  	69,990051  	0,007473  	0,006332  	0,003960  	0,004314  	0,004249  	-0,000001  	-0,000000  	26,430466  	24,694467  	25,697691  	25,606103  	28,703348  	27,508152  	28,957897  	28,640255  	31,506767  	31,054212  	34,350668  	62,753887  	27,037846  	26,289592  	28,047953  	68,647279  	0,260813  	0,132156  	-4419,878782  	25543,352814  	-0,018531  	-0,050008  	0,223361  	0,113178  	-4,746696  	5005,423650  	75752,887714  	10,987027  	-0,047958  
35,555000  	23,084295  	31,096743  	24,859240  	357,439972  	79,996651  	69,996872  	0,007462  	0,006336  	0,003962  	0,004260  	0,004226  	0,000000  	-0,000000  	26,430665  	24,692054  	25,696324  	25,603675  	28,700311  	27,502773  	28,960063  	28,636418  	31,498429  	31,053989  	34,349355  	62,745972  	27,036239  	26,284510  	28,047663  	68,647382  	0,217299  	0,110107  	-3688,625768  	12501,578027  	-0,036467  	-0,049994  	0,205538  	0,104148  	-4,363609  	5013,309552  	75512,796419  	10,952205  	-0,047947  
36,557000  	23,092341  	31,101176  	24,861207  	956,927186  	79,992340  	70,000111  	0,007467  	0,006317  	0,003960  	0,004312  	0,004264  	-0,000000  	-0,000000  	26,426193  	24,686762  	25,692531  	25,596342  	28,697118  	27,499556  	28,956851  	28,631459  	31,502213  	31,044051  	34,341250  	62,740679  	27,027857  	26,283715  	28,042969  	68,639087  	0,259658  	0,131571  	-4405,667727  	22489,845769  	-0,022163  	-0,050002  	0,235652  	0,119406  	-4,999151  	4971,640266  	75626,013989  	10,968626  	-0,047953  
37,554000  	23,091389  	31,106317  	24,863941  	1256,670793  	79,993715  	70,006527  	0,007472  	0,006300  	0,003962  	0,004228  	0,004195  	0,000001  	-0,000000  	26,429102  	24,688153  	25,692612  	25,607598  	28,708396  	27,500971  	28,963779  	28,639070  	31,508263  	31,050818  	34,343854  	62,745842  	27,031335  	26,305026  	28,042111  	68,645451  	0,191742  	0,097157  	-3255,806609  	25535,532803  	-0,018525  	-0,049991  	0,180472  	0,091447  	-3,826632  	4935,641870  	75738,709038  	10,984971  	-0,047944  
38,557000  	23,086107  	31,107548  	24,864740  	1256,670793  	79,998588  	70,008583  	0,007465  	0,006330  	0,003955  	0,004256  	0,004216  	0,000000  	-0,000000  	26,431619  	24,691616  	25,697069  	25,611834  	28,711719  	27,502179  	28,970280  	28,643478  	31,509174  	31,059436  	34,347000  	62,749699  	27,033324  	26,314389  	28,042240  	68,651720  	0,214004  	0,108438  	-3636,771331  	25539,079092  	-0,018528  	-0,049999  	0,197344  	0,099996  	-4,185562  	5000,148224  	75583,329680  	10,962435  	-0,047951  
39,555000  	23,080395  	31,104962  	24,866215  	357,439972  	80,002931  	70,005593  	0,007465  	0,006328  	0,003957  	0,004309  	0,004228  	-0,000001  	-0,000000  	26,429887  	24,688801  	25,697127  	25,605051  	28,707052  	27,505226  	28,968111  	28,642497  	31,503245  	31,059164  	34,345791  	62,744037  	27,026315  	26,316331  	28,039947  	68,648199  	0,257215  	0,130333  	-4372,794852  	12505,173673  	-0,036478  	-0,050012  	0,206788  	0,104781  	-4,389079  	4995,012165  	75594,239069  	10,964017  	-0,047962  
40,556000  	23,067128  	31,102007  	24,867751  	-242,047242  	80,003431  	70,002977  	0,007471  	0,006318  	0,003966  	0,004243  	0,004192  	0,000000  	-0,000000  	26,428903  	24,686376  	25,698669  	25,609801  	28,703404  	27,513742  	28,964041  	28,642049  	31,502687  	31,057066  	34,348478  	62,738601  	27,021506  	26,317712  	28,044748  	68,653517  	0,203200  	0,102963  	-3458,957318  	-27071,180972  	-0,102897  	-0,049998  	0,178356  	0,090374  	-3,786783  	4974,897349  	75721,811842  	10,982520  	-0,047950  
41,554000  	23,062921  	31,101884  	24,869533  	956,927186  	80,001369  	69,993290  	0,007474  	0,006301  	0,003956  	0,004273  	0,004267  	-0,000000  	-0,000000  	26,432091  	24,686754  	25,701700  	25,616152  	28,703006  	27,520010  	28,964316  	28,647195  	31,508617  	31,057384  	34,354146  	62,746007  	27,024460  	26,320142  	28,047524  	68,658601  	0,227484  	0,115268  	-3874,290191  	22490,181984  	-0,022164  	-0,050003  	0,237887  	0,120539  	-5,054580  	4938,113686  	75781,442775  	10,991169  	-0,047954  
42,555000  	23,090437  	31,102561  	24,871254  	-242,047242  	79,998932  	69,997090  	0,007464  	0,006363  	0,003956  	0,004306  	0,004230  	0,000000  	-0,000000  	26,435376  	24,686870  	25,697127  	25,612298  	28,705268  	27,514695  	28,965994  	28,648538  	31,511148  	31,058705  	34,352820  	62,751093  	27,027103  	26,326916  	28,049889  	68,660276  	0,254317  	0,128864  	-4316,824434  	-27072,018985  	-0,102898  	-0,049999  	0,208687  	0,105743  	-4,431366  	5071,704278  	75557,436651  	10,958680  	-0,047951  
43,555000  	23,117063  	31,098313  	24,873097  	-242,047242  	79,996308  	69,999395  	0,007464  	0,006344  	0,003963  	0,004277  	0,004258  	0,000001  	-0,000000  	26,429050  	24,684576  	25,695674  	25,606391  	28,703681  	27,509176  	28,964040  	28,636221  	31,511106  	31,053186  	34,343893  	62,742337  	27,022230  	26,322150  	28,051230  	68,660050  	0,231168  	0,117135  	-3908,761418  	-27065,461512  	-0,102873  	-0,049986  	0,230813  	0,116954  	-4,898786  	5030,070366  	75561,369680  	10,959250  	-0,047939  
44,559000  	23,126706  	31,089633  	24,874204  	956,927186  	79,993058  	69,997090  	0,007476  	0,006332  	0,003956  	0,004232  	0,004210  	0,000000  	-0,000000  	26,421103  	24,679717  	25,696865  	25,602123  	28,702809  	27,510589  	28,960745  	28,630641  	31,505689  	31,047179  	34,337604  	62,737533  	27,019434  	26,319057  	28,032686  	68,643290  	0,194989  	0,098802  	-3289,449501  	22486,436674  	-0,022160  	-0,049994  	0,192429  	0,097505  	-4,083739  	5004,537220  	75826,012396  	10,997633  	-0,047947  
45,555000  	23,093385  	31,092711  	24,876877  	57,696365  	79,991121  	69,994972  	0,007468  	0,006337  	0,003960  	0,004253  	0,004201  	0,000000  	-0,000000  	26,421601  	24,683973  	25,691861  	25,605021  	28,700871  	27,503723  	28,956159  	28,634395  	31,505792  	31,053291  	34,338206  	62,736670  	27,023953  	26,324943  	28,036603  	68,641900  	0,211650  	0,107245  	-3586,846618  	1777,882308  	-0,053852  	-0,049998  	0,185207  	0,093846  	-3,930550  	5014,392652  	75644,097449  	10,971249  	-0,047950  
46,555000  	23,072625  	31,099421  	24,877983  	1256,670793  	79,987560  	70,003195  	0,007470  	0,006338  	0,003961  	0,004291  	0,004256  	0,000000  	-0,000000  	26,420335  	24,691287  	25,696489  	25,608101  	28,702618  	27,504723  	28,959308  	28,640169  	31,510285  	31,054594  	34,346098  	62,738921  	27,030408  	26,320511  	28,045536  	68,645329  	0,242801  	0,123029  	-4128,896026  	25538,002755  	-0,018527  	-0,049998  	0,229278  	0,116177  	-4,860110  	5018,035999  	75681,577733  	10,976685  	-0,047949  
47,555000  	23,043881  	31,113551  	24,878259  	1256,670793  	79,978625  	70,011698  	0,007467  	0,006324  	0,003961  	0,004297  	0,004222  	-0,000001  	-0,000000  	26,428042  	24,693183  	25,701782  	25,608332  	28,701635  	27,505021  	28,961251  	28,632354  	31,505967  	31,051228  	34,345147  	62,741505  	27,032453  	26,326694  	28,033246  	68,642195  	0,247112  	0,125213  	-4224,652581  	25543,724144  	-0,018532  	-0,050010  	0,201769  	0,102238  	-4,269528  	4986,945864  	75628,301783  	10,968958  	-0,047960  
48,555000  	23,036510  	31,119338  	24,879673  	57,696365  	79,976250  	70,015747  	0,007472  	0,006339  	0,003960  	0,004311  	0,004257  	-0,000000  	-0,000000  	26,428447  	24,691078  	25,709257  	25,618352  	28,708169  	27,507819  	28,966178  	28,637197  	31,510796  	31,053528  	34,351507  	62,740208  	27,036389  	26,324219  	28,048549  	68,658416  	0,258535  	0,131002  	-4427,165714  	1777,906355  	-0,053857  	-0,050004  	0,230128  	0,116607  	-4,866471  	5020,510646  	75744,435585  	10,985802  	-0,047955  
49,555000  	23,039213  	31,108348  	24,879365  	1256,670793  	79,975532  	70,006185  	0,007468  	0,006330  	0,003962  	0,004281  	0,004245  	0,000002  	-0,000001  	26,435321  	24,682930  	25,695136  	25,609541  	28,697619  	27,512532  	28,969947  	28,641955  	31,502254  	31,050486  	34,350533  	62,742670  	27,045603  	26,328076  	28,044782  	68,651257  	0,234404  	0,118774  	-4007,145939  	25527,353811  	-0,018520  	-0,049974  	0,220238  	0,111596  	-4,661470  	5001,169068  	75649,760446  	10,972070  	-0,047929  
50,557000  	23,010776  	31,095420  	24,880717  	1256,670793  	79,978156  	70,002634  	0,007473  	0,006337  	0,003961  	0,004297  	0,004199  	0,000000  	-0,000000  	26,435436  	24,691867  	25,701365  	25,612857  	28,714734  	27,505964  	28,964969  	28,645059  	31,513767  	31,052023  	34,357204  	62,740871  	27,038857  	26,329803  	28,042992  	68,648458  	0,247233  	0,125275  	-4234,576145  	25538,218966  	-0,018528  	-0,049998  	0,183595  	0,093029  	-3,888291  	5016,399676  	75756,615971  	10,987568  	-0,047950  
