06/18/2020 11:07:22
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
11,554000  	20,709401  	30,294746  	22,799946  	1256,670793  	70,376580  	62,485613  	0,005723  	0,006336  	0,003964  	0,004205  	0,004222  	-0,000001  	-0,000000  	25,134235  	22,532606  	23,352492  	23,682312  	27,182400  	25,934899  	27,222041  	27,301906  	30,972337  	30,055959  	33,045132  	56,358648  	24,946599  	24,047235  	26,210134  	61,425393  	0,172656  	0,087486  	-3506,743642  	25611,687982  	-0,018553  	-0,050011  	0,202446  	0,102581  	-3,388288  	5012,686292  	38055,002696  	5,519412  	-0,047961  
12,557000  	20,690006  	30,293761  	22,800499  	57,696365  	70,380817  	62,503264  	0,005724  	0,006348  	0,003965  	0,004158  	0,004238  	0,000001  	-0,000000  	25,131051  	22,528767  	23,348011  	23,684704  	27,178340  	25,940345  	27,214959  	27,297975  	30,972548  	30,053783  	33,042670  	56,358821  	24,947606  	24,047301  	26,211804  	61,429998  	0,134558  	0,068181  	-2738,208751  	1895,950541  	-0,054019  	-0,049987  	0,214779  	0,108830  	-3,588610  	5039,739032  	38071,370311  	5,521785  	-0,047941  
13,554000  	20,670611  	30,289945  	22,802495  	1256,670793  	70,382468  	62,492947  	0,005726  	0,006321  	0,003966  	0,004154  	0,004197  	-0,000001  	-0,000000  	25,125785  	22,531691  	23,340828  	23,682456  	27,173217  	25,938255  	27,211693  	27,294841  	30,972921  	30,052347  	33,043422  	56,355197  	24,948714  	24,040634  	26,211150  	61,427145  	0,131648  	0,066707  	-2683,352512  	25610,768869  	-0,018552  	-0,050009  	0,181881  	0,092161  	-3,043553  	4980,719630  	38109,295443  	5,527286  	-0,047959  
14,559000  	20,654899  	30,295115  	22,801390  	1256,670793  	70,383839  	62,487229  	0,005724  	0,006347  	0,003964  	0,004134  	0,004239  	0,000001  	-0,000000  	25,129147  	22,534617  	23,348251  	23,678681  	27,175863  	25,936415  	27,210407  	27,301906  	30,974236  	30,052341  	33,047690  	56,357338  	24,945153  	24,038511  	26,212239  	61,423683  	0,114931  	0,058236  	-2347,692484  	25600,782080  	-0,018545  	-0,049987  	0,215714  	0,109304  	-3,612943  	5036,890854  	38079,441140  	5,522956  	-0,047941  
15,556000  	20,642562  	30,298993  	22,801942  	1256,670793  	70,387203  	62,490274  	0,005724  	0,006334  	0,003964  	0,004156  	0,004233  	-0,000000  	-0,000000  	25,136083  	22,534006  	23,356966  	23,682627  	27,179492  	25,942857  	27,212745  	27,307320  	30,978008  	30,057502  	33,050735  	56,366525  	24,942196  	24,041637  	26,213239  	61,425823  	0,133194  	0,067490  	-2725,323329  	25607,959093  	-0,018550  	-0,050003  	0,210467  	0,106645  	-3,525205  	5009,308944  	38067,437282  	5,521215  	-0,047954  
16,559000  	20,638266  	30,296777  	22,801451  	1256,670793  	70,388948  	62,502207  	0,005725  	0,006335  	0,003964  	0,004197  	0,004199  	-0,000001  	-0,000000  	25,131316  	22,536569  	23,357679  	23,693870  	27,177716  	25,944196  	27,223087  	27,300260  	30,978954  	30,063225  	33,053112  	56,370893  	24,947766  	24,035060  	26,210747  	61,424689  	0,166010  	0,084119  	-3397,527661  	25609,700193  	-0,018552  	-0,050007  	0,183595  	0,093029  	-3,071140  	5011,783590  	38096,804369  	5,525474  	-0,047957  
17,556000  	20,650909  	30,293053  	22,803785  	956,927186  	70,393776  	62,489932  	0,005723  	0,006335  	0,003961  	0,004190  	0,004249  	-0,000000  	-0,000000  	25,126706  	22,535721  	23,351109  	23,696890  	27,171722  	25,942853  	27,218458  	27,291560  	30,975321  	30,057026  	33,052112  	56,365189  	24,948031  	24,021584  	26,205621  	61,418110  	0,160367  	0,081259  	-3276,463405  	22565,729372  	-0,022193  	-0,050002  	0,223403  	0,113200  	-3,745148  	5011,379639  	38054,183610  	5,519293  	-0,047953  
18,557000  	20,663921  	30,287206  	22,803785  	357,439972  	70,395832  	62,492170  	0,005725  	0,006330  	0,003965  	0,004175  	0,004258  	0,000001  	-0,000000  	25,129374  	22,530702  	23,337725  	23,689570  	27,168772  	25,943897  	27,207568  	27,297006  	30,974216  	30,051146  	33,041224  	56,356294  	24,935731  	24,010308  	26,204616  	61,414618  	0,148588  	0,075290  	-3029,862878  	12601,728995  	-0,036540  	-0,049982  	0,230574  	0,116834  	-3,865281  	5000,593915  	38099,480523  	5,525862  	-0,047936  
19,555000  	20,661987  	30,280466  	22,806180  	1256,670793  	70,395957  	62,495464  	0,005727  	0,006338  	0,003965  	0,004177  	0,004244  	-0,000001  	-0,000000  	25,136910  	22,540909  	23,341755  	23,687918  	27,174988  	25,944937  	27,213008  	27,306048  	30,975125  	30,054112  	33,045435  	56,365655  	24,933405  	24,009513  	26,216383  	61,422271  	0,150090  	0,076052  	-3058,975969  	25609,216560  	-0,018551  	-0,050006  	0,219477  	0,111211  	-3,677776  	5018,624595  	38138,373025  	5,531503  	-0,047957  
20,558000  	20,661926  	30,276896  	22,808268  	1256,670793  	70,399010  	62,499317  	0,005719  	0,006329  	0,003964  	0,004204  	0,004277  	-0,000000  	-0,000000  	25,138593  	22,532777  	23,352875  	23,688615  	27,170766  	25,942582  	27,213418  	27,296027  	30,974386  	30,054915  	33,049443  	56,367595  	24,937167  	24,005576  	26,206870  	61,426683  	0,171517  	0,086909  	-3494,401343  	25607,924269  	-0,018550  	-0,050004  	0,245673  	0,124484  	-4,116327  	4997,499545  	37960,179274  	5,505659  	-0,047954  
21,556000  	20,670304  	30,273049  	22,812229  	-242,047242  	70,399975  	62,494656  	0,005718  	0,006332  	0,003966  	0,004188  	0,004233  	0,000001  	-0,000000  	25,140242  	22,534929  	23,356085  	23,701560  	27,182528  	25,944589  	27,217448  	27,291216  	30,985950  	30,063615  	33,051849  	56,364841  	24,948708  	24,005390  	26,208831  	61,419593  	0,159295  	0,080716  	-3241,257725  	-27026,130058  	-0,103535  	-0,049993  	0,210506  	0,106665  	-3,529601  	5004,494065  	37941,368522  	5,502930  	-0,047946  
22,560000  	20,663614  	30,267941  	22,814133  	-242,047242  	70,396860  	62,492170  	0,005725  	0,006328  	0,003967  	0,004209  	0,004260  	-0,000001  	-0,000000  	25,131905  	22,526017  	23,349166  	23,691613  	27,165063  	25,950638  	27,215977  	27,292939  	30,977943  	30,058429  	33,049293  	56,360388  	24,935023  	23,999487  	26,207032  	61,425487  	0,176290  	0,089327  	-3587,660387  	-27036,706124  	-0,103575  	-0,050015  	0,232195  	0,117655  	-3,892951  	4995,944579  	38103,371186  	5,526427  	-0,047964  
23,557000  	20,661865  	30,265540  	22,814870  	657,183579  	70,394243  	62,483810  	0,005720  	0,006342  	0,003964  	0,004209  	0,004225  	-0,000000  	-0,000000  	25,128758  	22,532600  	23,341760  	23,686870  	27,161219  	25,944341  	27,203500  	27,295420  	30,961287  	30,053852  	33,054266  	56,353752  	24,938235  	23,999184  	26,208665  	61,416497  	0,175833  	0,089096  	-3578,129388  	18547,866044  	-0,027619  	-0,050005  	0,204212  	0,103476  	-3,426281  	5026,434800  	37992,060111  	5,510282  	-0,047955  
24,556000  	20,662110  	30,267572  	22,816651  	1256,670793  	70,397982  	62,483251  	0,005724  	0,006341  	0,003963  	0,004227  	0,004223  	-0,000000  	-0,000000  	25,128129  	22,538700  	23,346408  	23,679195  	27,167232  	25,935434  	27,211472  	27,289685  	30,970269  	30,057075  	33,043553  	56,362098  	24,937534  	23,998390  	26,207375  	61,417664  	0,190387  	0,096470  	-3875,002948  	25607,170077  	-0,018550  	-0,050003  	0,203178  	0,102952  	-3,410788  	5024,045754  	38071,652754  	5,521826  	-0,047954  
25,556000  	20,654500  	30,268803  	22,816989  	-242,047242  	70,399944  	62,492884  	0,005724  	0,006324  	0,003966  	0,004192  	0,004233  	-0,000001  	-0,000000  	25,130316  	22,533930  	23,342421  	23,685388  	27,174022  	25,944893  	27,218903  	27,297137  	30,972649  	30,062157  	33,041838  	56,370585  	24,942975  	23,988164  	26,207740  	61,431847  	0,161880  	0,082026  	-3297,836434  	-27033,935661  	-0,103563  	-0,050009  	0,210937  	0,106883  	-3,537609  	4987,886767  	38066,660561  	5,521102  	-0,047959  
26,556000  	20,653947  	30,268987  	22,817296  	-242,047242  	70,397577  	62,496738  	0,005725  	0,006329  	0,003965  	0,004162  	0,004235  	-0,000000  	-0,000000  	25,138321  	22,538182  	23,345783  	23,688305  	27,166322  	25,949353  	27,215623  	27,305347  	30,981271  	30,054479  	33,037119  	56,371777  	24,957485  	23,988502  	26,207414  	61,421623  	0,137934  	0,069892  	-2810,225749  	-27031,384789  	-0,103553  	-0,050004  	0,212418  	0,107634  	-3,559639  	4998,459550  	38087,052999  	5,524060  	-0,047955  
27,557000  	20,656709  	30,266771  	22,817664  	657,183579  	70,394337  	62,500653  	0,005725  	0,006332  	0,003967  	0,004171  	0,004240  	0,000001  	-0,000000  	25,124702  	22,521294  	23,337320  	23,691623  	27,160422  	25,938048  	27,203181  	27,293234  	30,963695  	30,051579  	33,038553  	56,348454  	24,953393  	23,974711  	26,202406  	61,419215  	0,145397  	0,073674  	-2960,732475  	18540,161669  	-0,027608  	-0,049982  	0,216291  	0,109596  	-3,621264  	5005,532596  	38086,205668  	5,523937  	-0,047936  
28,557000  	20,673342  	30,264371  	22,818217  	1256,670793  	70,390412  	62,499037  	0,005724  	0,006331  	0,003963  	0,004182  	0,004207  	0,000001  	-0,000000  	25,121404  	22,535520  	23,338651  	23,674109  	27,167272  	25,939841  	27,209613  	27,292350  	30,972062  	30,047832  	33,048430  	56,357939  	24,950946  	23,992430  	26,207703  	61,419634  	0,153851  	0,077957  	-3126,665074  	25602,528932  	-0,018547  	-0,049993  	0,190438  	0,096496  	-3,187479  	5003,273721  	38061,513024  	5,520356  	-0,047945  
29,555000  	20,684359  	30,264679  	22,817940  	-242,047242  	70,383309  	62,508174  	0,005727  	0,006330  	0,003964  	0,004208  	0,004218  	0,000001  	-0,000000  	25,129129  	22,521662  	23,337420  	23,673580  	27,157170  	25,936747  	27,204174  	27,280444  	30,959105  	30,041329  	33,035175  	56,354633  	24,949168  	23,989155  	26,199467  	61,407703  	0,175531  	0,088943  	-3563,278093  	-27021,289774  	-0,103514  	-0,049983  	0,199137  	0,100904  	-3,326232  	5000,509021  	38132,187507  	5,530606  	-0,047937  
30,558000  	20,686384  	30,263817  	22,819476  	357,439972  	70,379073  	62,496116  	0,005725  	0,006336  	0,003966  	0,004154  	0,004230  	0,000000  	-0,000000  	25,126629  	22,520266  	23,331830  	23,685802  	27,153036  	25,928018  	27,201919  	27,278207  	30,966638  	30,048868  	33,028367  	56,359476  	24,950465  	23,990452  	26,210715  	61,408659  	0,131175  	0,066467  	-2662,047281  	12604,171531  	-0,036549  	-0,049996  	0,208660  	0,105729  	-3,488751  	5013,733312  	38100,511443  	5,526012  	-0,047948  
31,556000  	20,672943  	30,262617  	22,819476  	1256,670793  	70,386767  	62,497297  	0,005723  	0,006333  	0,003968  	0,004199  	0,004222  	-0,000001  	-0,000000  	25,122320  	22,526655  	23,341490  	23,688364  	27,167993  	25,943126  	27,211926  	27,293245  	30,966596  	30,049129  	33,038976  	56,361910  	24,969680  	23,998465  	26,212186  	61,419890  	0,167730  	0,084990  	-3408,243119  	25612,506767  	-0,018554  	-0,050014  	0,201957  	0,102333  	-3,379473  	5006,507457  	38056,005372  	5,519557  	-0,047964  
32,558000  	20,648454  	30,265017  	22,818309  	1256,670793  	70,389882  	62,493133  	0,005720  	0,006336  	0,003963  	0,004177  	0,004217  	0,000000  	-0,000000  	25,115853  	22,522503  	23,335846  	23,670751  	27,162406  	25,939392  	27,207607  	27,285597  	30,957690  	30,042125  	33,039967  	56,357667  	24,961046  	23,995807  	26,201756  	61,414544  	0,149854  	0,075932  	-3053,562706  	25605,061095  	-0,018548  	-0,049998  	0,198316  	0,100488  	-3,321603  	5012,222207  	37994,580921  	5,510648  	-0,047950  
33,556000  	20,650111  	30,269233  	22,819169  	-242,047242  	70,391315  	62,510007  	0,005723  	0,006343  	0,003965  	0,004151  	0,004226  	0,000000  	-0,000000  	25,139024  	22,544942  	23,361087  	23,680105  	27,174732  	25,940200  	27,207329  	27,299689  	30,970972  	30,056227  	33,041815  	56,371102  	24,972938  	24,019917  	26,211643  	61,425867  	0,128580  	0,065152  	-2620,758472  	-27028,025588  	-0,103540  	-0,049997  	0,205153  	0,103952  	-3,429403  	5029,009904  	38044,255712  	5,517853  	-0,047949  
34,561000  	20,659870  	30,268187  	22,820581  	357,439972  	70,394493  	62,508081  	0,005720  	0,006334  	0,003968  	0,004184  	0,004240  	-0,000001  	-0,000000  	25,136227  	22,539032  	23,356845  	23,688445  	27,177631  	25,943711  	27,216912  	27,293362  	30,973199  	30,067988  	33,042075  	56,368174  	24,970598  	24,019958  	26,219481  	61,426714  	0,155551  	0,078819  	-3166,922196  	12606,971983  	-0,036557  	-0,050009  	0,216672  	0,109789  	-3,624310  	5008,443030  	37992,314310  	5,510319  	-0,047959  
35,560000  	20,638143  	30,269849  	22,821963  	1256,670793  	70,397483  	62,488689  	0,005725  	0,006343  	0,003963  	0,004168  	0,004275  	-0,000000  	-0,000000  	25,132283  	22,539323  	23,348322  	23,687555  	27,172205  	25,942895  	27,215480  	27,289548  	30,975206  	30,067103  	33,038513  	56,366951  	24,973052  	24,006392  	26,219296  	61,427432  	0,143065  	0,072492  	-2919,814165  	25606,026229  	-0,018549  	-0,050000  	0,244032  	0,123653  	-4,093536  	5028,027969  	38088,740600  	5,524305  	-0,047952  
36,556000  	20,620160  	30,274219  	22,820735  	57,696365  	70,397670  	62,504476  	0,005725  	0,006329  	0,003963  	0,004169  	0,004267  	-0,000000  	-0,000000  	25,124033  	22,533568  	23,335818  	23,677198  	27,159597  	25,929120  	27,209382  	27,286296  	30,967341  	30,051004  	33,032950  	56,358105  	24,960139  	23,992433  	26,204038  	61,415734  	0,143286  	0,072604  	-2931,110916  	1895,263030  	-0,054031  	-0,050001  	0,237450  	0,120317  	-3,975268  	4999,024799  	38083,338864  	5,523521  	-0,047952  
37,556000  	20,624518  	30,265202  	22,819721  	57,696365  	70,394555  	62,506527  	0,005725  	0,006335  	0,003963  	0,004196  	0,004222  	-0,000000  	-0,000000  	25,116231  	22,525610  	23,331136  	23,672878  	27,158219  	25,925113  	27,208031  	27,289143  	30,960215  	30,037811  	33,033330  	56,357534  	24,949146  	23,982926  	26,201297  	61,407681  	0,165810  	0,084017  	-3387,179204  	1895,466886  	-0,054035  	-0,050006  	0,201947  	0,102328  	-3,378686  	5010,481889  	38100,087777  	5,525951  	-0,047956  
38,557000  	20,598188  	30,260647  	22,821564  	657,183579  	70,392063  	62,496458  	0,005725  	0,006329  	0,003962  	0,004197  	0,004246  	0,000000  	-0,000000  	25,119333  	22,526037  	23,338711  	23,677882  	27,161347  	25,931162  	27,212544  	27,290228  	30,966947  	30,048865  	33,034044  	56,365556  	24,950161  	23,978291  	26,210310  	61,417857  	0,165867  	0,084046  	-3395,995513  	18545,199701  	-0,027616  	-0,049997  	0,221025  	0,111995  	-3,701418  	4997,167753  	38087,808536  	5,524170  	-0,047949  
39,556000  	20,572226  	30,255477  	22,822854  	657,183579  	70,392156  	62,500685  	0,005725  	0,006326  	0,003962  	0,004159  	0,004266  	-0,000000  	-0,000000  	25,122127  	22,525361  	23,340014  	23,678779  	27,163806  	25,932701  	27,207121  	27,282844  	30,965773  	30,054889  	33,031014  	56,363156  	24,952108  	23,969565  	26,209813  	61,418800  	0,135101  	0,068456  	-2772,037292  	18547,476580  	-0,027619  	-0,050004  	0,236736  	0,119956  	-3,962456  	4991,986418  	38084,722838  	5,523722  	-0,047955  
40,560000  	20,587386  	30,252892  	22,823099  	1256,670793  	70,395271  	62,509821  	0,005727  	0,006329  	0,003966  	0,004182  	0,004251  	0,000001  	-0,000000  	25,126736  	22,525431  	23,345021  	23,679018  	27,163382  	25,939407  	27,205202  	27,289601  	30,967332  	30,055788  	33,034305  	56,365416  	24,956863  	23,968450  	26,211909  	61,418471  	0,153847  	0,077955  	-3150,884573  	25598,852688  	-0,018544  	-0,049985  	0,225272  	0,114147  	-3,767704  	4997,413237  	38144,636215  	5,532412  	-0,047938  
41,558000  	20,613808  	30,246306  	22,824665  	956,927186  	70,396829  	62,484774  	0,005726  	0,006346  	0,003962  	0,004197  	0,004241  	-0,000001  	-0,000000  	25,131679  	22,529138  	23,346264  	23,679263  	27,158000  	25,945140  	27,215033  	27,295258  	30,974098  	30,057170  	33,039765  	56,370833  	24,957503  	23,974622  	26,216676  	61,423364  	0,166027  	0,084127  	-3388,725627  	22567,212164  	-0,022195  	-0,050008  	0,217482  	0,110200  	-3,649676  	5034,522324  	38110,255752  	5,527425  	-0,047958  
42,556000  	20,637499  	30,244091  	22,824849  	357,439972  	70,396081  	62,476569  	0,005727  	0,006326  	0,003961  	0,004169  	0,004277  	-0,000000  	-0,000000  	25,126657  	22,532778  	23,335882  	23,676791  	27,156549  	25,937651  	27,215767  	27,284804  	30,968505  	30,047073  	33,034802  	56,367703  	24,948830  	23,973606  	26,210888  	61,416616  	0,143481  	0,072703  	-2920,664787  	12605,266113  	-0,036552  	-0,050003  	0,245854  	0,124576  	-4,129677  	4992,693156  	38136,621874  	5,531249  	-0,047954  
43,556000  	20,661527  	30,235228  	22,824297  	1256,670793  	70,398387  	62,493319  	0,005724  	0,006353  	0,003967  	0,004180  	0,004217  	-0,000001  	-0,000000  	25,122633  	22,531823  	23,333308  	23,674273  	27,160282  	25,931556  	27,208242  	27,281300  	30,962812  	30,043331  	33,029490  	56,364590  	24,945692  	23,979968  	26,206869  	61,414776  	0,152465  	0,077255  	-3092,917788  	25609,803762  	-0,018552  	-0,050009  	0,198113  	0,100385  	-3,321700  	5050,110192  	38067,620870  	5,521242  	-0,047959  
44,557000  	20,677178  	30,228950  	22,823498  	1256,670793  	70,399882  	62,499224  	0,005724  	0,006322  	0,003961  	0,004208  	0,004245  	-0,000000  	-0,000000  	25,120877  	22,519781  	23,327885  	23,665526  	27,158266  	25,929949  	27,200229  	27,277443  	30,957647  	30,042937  	33,032004  	56,355979  	24,945198  	23,995801  	26,204975  	61,419751  	0,174983  	0,088665  	-3541,568837  	25606,942040  	-0,018550  	-0,050003  	0,220379  	0,111668  	-3,692972  	4982,638224  	38063,179442  	5,520597  	-0,047954  
45,556000  	20,660545  	30,229565  	22,822147  	-242,047242  	70,399134  	62,496023  	0,005722  	0,006344  	0,003965  	0,004204  	0,004275  	0,000000  	-0,000000  	25,114628  	22,520165  	23,327540  	23,662882  	27,153899  	25,930286  	27,195538  	27,280387  	30,955590  	30,035965  	33,033768  	56,360068  	24,943082  	24,008052  	26,204641  	61,418483  	0,171690  	0,086997  	-3481,208744  	-27028,010964  	-0,103538  	-0,049997  	0,244255  	0,123766  	-4,094334  	5029,515020  	38033,854722  	5,516344  	-0,047949  
46,559000  	20,641028  	30,234551  	22,822086  	357,439972  	70,394898  	62,481728  	0,005722  	0,006353  	0,003962  	0,004196  	0,004268  	0,000001  	-0,000000  	25,115673  	22,536248  	23,330861  	23,665481  	27,161020  	25,929505  	27,201830  	27,287507  	30,960923  	30,038769  	33,037405  	56,371519  	24,948242  	24,025351  	26,219029  	61,422909  	0,165164  	0,083690  	-3357,465028  	12603,040889  	-0,036546  	-0,049992  	0,238124  	0,120659  	-3,996636  	5049,614273  	38036,248433  	5,516691  	-0,047945  
47,555000  	20,641396  	30,237505  	22,822178  	1256,670793  	70,392405  	62,496707  	0,005724  	0,006317  	0,003964  	0,004178  	0,004223  	0,000000  	-0,000000  	25,111550  	22,519160  	23,327957  	23,660739  	27,156524  	25,918683  	27,193138  	27,277552  	30,962976  	30,037040  	33,031440  	56,365346  	24,942905  	24,018975  	26,223172  	61,414309  	0,150571  	0,076296  	-3061,650038  	25605,404213  	-0,018549  	-0,049999  	0,202573  	0,102645  	-3,392460  	4971,374974  	38076,976819  	5,522599  	-0,047951  
48,558000  	20,629857  	30,244214  	22,823161  	57,696365  	70,393215  	62,499317  	0,005723  	0,006350  	0,003964  	0,004192  	0,004249  	-0,000001  	-0,000000  	25,117650  	22,516879  	23,335653  	23,663555  	27,161614  	25,922603  	27,202394  	27,280064  	30,965186  	30,044834  	33,029805  	56,368848  	24,955061  	24,038343  	26,217692  	61,416404  	0,162537  	0,082359  	-3311,246232  	1895,665303  	-0,054046  	-0,050017  	0,223249  	0,113122  	-3,737856  	5044,008470  	38057,749462  	5,519810  	-0,047966  
49,556000  	20,619669  	30,251630  	22,824635  	-242,047242  	70,395614  	62,498230  	0,005724  	0,006331  	0,003965  	0,004229  	0,004256  	-0,000001  	-0,000000  	25,106349  	22,515483  	23,324108  	23,662461  	27,148591  	25,919414  	27,197966  	27,271129  	30,956585  	30,042480  	33,027907  	56,364798  	24,946505  	24,022799  	26,200908  	61,411582  	0,191833  	0,097203  	-3915,236841  	-27035,000887  	-0,103564  	-0,050011  	0,228754  	0,115912  	-3,831731  	5001,860243  	38074,872613  	5,522293  	-0,047961  
