06/18/2020 12:18:13
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
11,570000  	22,461767  	28,376263  	23,144185  	1256,670793  	70,399508  	62,192391  	0,008696  	0,006341  	0,003965  	0,004307  	0,004232  	-0,000000  	-0,000000  	25,497004  	23,849553  	24,595498  	24,434615  	26,870870  	25,855538  	27,018924  	26,642573  	29,104413  	28,461463  	31,031856  	55,839348  	25,160224  	24,221613  	26,508320  	61,166287  	0,255442  	0,129435  	-3200,884871  	25596,917589  	-0,018547  	-0,050003  	0,210160  	0,106489  	-3,658196  	5024,103765  	102116,814144  	14,810792  	-0,047954  
12,570000  	22,479944  	28,372142  	23,144246  	57,696365  	70,400006  	62,195934  	0,008701  	0,006342  	0,003963  	0,004332  	0,004272  	0,000000  	-0,000000  	25,497020  	23,845266  	24,597867  	24,431113  	26,873178  	25,852217  	27,014262  	26,639244  	29,096901  	28,459391  	31,026953  	55,832183  	25,158467  	24,205045  	26,499122  	61,162155  	0,275494  	0,139595  	-3439,122639  	1876,607085  	-0,053999  	-0,049997  	0,241524  	0,122382  	-4,202590  	5026,361226  	102219,277669  	14,825653  	-0,047949  
13,576000  	22,493515  	28,359993  	23,142588  	57,696365  	70,401844  	62,198482  	0,008705  	0,006331  	0,003963  	0,004348  	0,004208  	0,000000  	-0,000000  	25,508234  	23,848138  	24,603306  	24,436285  	26,872693  	25,863676  	27,023471  	26,644986  	29,102188  	28,466337  	31,034339  	55,831861  	25,166863  	24,207521  	26,502237  	61,173141  	0,288323  	0,146096  	-3583,569115  	1876,622991  	-0,053996  	-0,049994  	0,191086  	0,096825  	-3,324669  	5003,377715  	102294,358274  	14,836542  	-0,047947  
14,570000  	22,505613  	28,357901  	23,142895  	657,183579  	70,402031  	62,207369  	0,008699  	0,006351  	0,003965  	0,004325  	0,004260  	-0,000002  	-0,000000  	25,511053  	23,847969  	24,599966  	24,436711  	26,873781  	25,864061  	27,029491  	26,645963  	29,104707  	28,469299  	31,031610  	55,837821  	25,164783  	24,213306  	26,510773  	61,171010  	0,269626  	0,136622  	-3343,075021  	18538,673893  	-0,027619  	-0,050019  	0,232182  	0,117649  	-4,035415  	5044,917538  	102169,864138  	14,818486  	-0,047968  
15,573000  	22,503494  	28,360946  	23,142711  	657,183579  	70,396985  	62,208239  	0,008702  	0,006341  	0,003966  	0,004345  	0,004230  	-0,000000  	-0,000000  	25,501820  	23,849325  	24,597780  	24,431562  	26,871664  	25,858435  	27,021072  	26,641451  	29,102724  	28,462192  	31,027710  	55,838152  	25,160714  	24,218604  	26,505235  	61,161352  	0,286377  	0,145109  	-3553,899328  	18533,426989  	-0,027611  	-0,050003  	0,208056  	0,105423  	-3,613472  	5024,308217  	102233,654055  	14,827738  	-0,047954  
16,571000  	22,500178  	28,367528  	23,143264  	1256,670793  	70,394929  	62,205877  	0,008705  	0,006350  	0,003962  	0,004327  	0,004253  	0,000001  	-0,000000  	25,500879  	23,851264  	24,597298  	24,433554  	26,871607  	25,855633  	27,017222  	26,635019  	29,109835  	28,461509  	31,032749  	55,833252  	25,168087  	24,233868  	26,497102  	61,163930  	0,271669  	0,137657  	-3377,073858  	25591,435067  	-0,018543  	-0,049991  	0,226797  	0,114920  	-3,939109  	5042,984795  	102308,642866  	14,838614  	-0,047944  
17,570000  	22,497261  	28,374326  	23,143264  	1256,670793  	70,400318  	62,201372  	0,008692  	0,006332  	0,003965  	0,004353  	0,004219  	-0,000001  	-0,000000  	25,507120  	23,847706  	24,600060  	24,439805  	26,875910  	25,852966  	27,020581  	26,635592  	29,115866  	28,464288  	31,029287  	55,832879  	25,169033  	24,262347  	26,499982  	61,166897  	0,292925  	0,148427  	-3647,334265  	25598,613794  	-0,018548  	-0,050007  	0,199718  	0,101199  	-3,472989  	5004,969469  	102013,305577  	14,795779  	-0,047957  
18,573000  	22,494191  	28,374449  	23,142281  	1256,670793  	70,408916  	62,203298  	0,008702  	0,006339  	0,003965  	0,004309  	0,004256  	-0,000001  	-0,000000  	25,509361  	23,847881  	24,610599  	24,436610  	26,876553  	25,859483  	27,020166  	26,641247  	29,114450  	28,468021  	31,030820  	55,834887  	25,175520  	24,298677  	26,507493  	61,168254  	0,257386  	0,130420  	-3206,566290  	25602,683041  	-0,018551  	-0,050016  	0,228739  	0,115904  	-3,980873  	5019,675859  	102231,796988  	14,827469  	-0,047965  
19,570000  	22,509297  	28,373987  	23,142281  	1256,670793  	70,411564  	62,196245  	0,008704  	0,006340  	0,003964  	0,004284  	0,004248  	-0,000000  	-0,000000  	25,504080  	23,846647  	24,608971  	24,430237  	26,875905  	25,860980  	27,021285  	26,642653  	29,112479  	28,464477  	31,031222  	55,838097  	25,185010  	24,313225  	26,512051  	61,166969  	0,236758  	0,119967  	-2941,756434  	25598,184616  	-0,018548  	-0,050006  	0,222525  	0,112755  	-3,877301  	5022,837436  	102283,950223  	14,835033  	-0,047957  
20,571000  	22,530545  	28,373434  	23,142404  	1256,670793  	70,409757  	62,207680  	0,008698  	0,006346  	0,003967  	0,004336  	0,004234  	0,000001  	-0,000000  	25,497295  	23,844783  	24,603966  	24,432266  	26,868258  	25,851376  	27,013956  	26,644512  	29,110033  	28,461421  	31,030255  	55,833154  	25,183539  	24,329699  	26,499084  	61,158646  	0,279197  	0,141471  	-3456,172838  	25587,494997  	-0,018540  	-0,049983  	0,211489  	0,107163  	-3,679088  	5034,024990  	102153,630685  	14,816131  	-0,047937  
21,569000  	22,508960  	28,375525  	23,141329  	57,696365  	70,403745  	62,190123  	0,008703  	0,006339  	0,003968  	0,004332  	0,004250  	0,000000  	-0,000000  	25,499314  	23,848957  	24,606977  	24,432249  	26,872239  	25,857433  	27,014738  	26,643252  	29,114005  	28,465405  	31,023592  	55,838441  	25,186553  	24,347394  	26,510294  	61,170947  	0,276006  	0,139854  	-3430,524525  	1876,799282  	-0,054000  	-0,049997  	0,224257  	0,113633  	-3,906684  	5020,565119  	102261,933734  	14,831840  	-0,047949  
22,571000  	22,488510  	28,379339  	23,141452  	1256,670793  	70,398324  	62,189439  	0,008707  	0,006347  	0,003965  	0,004317  	0,004241  	-0,000001  	-0,000000  	25,508031  	23,845423  	24,604844  	24,434288  	26,878510  	25,855195  	27,028969  	26,640127  	29,113682  	28,463316  	31,030299  	55,839981  	25,192449  	24,359424  	26,512350  	61,170939  	0,263148  	0,133339  	-3284,242005  	25599,206818  	-0,018549  	-0,050008  	0,217162  	0,110038  	-3,780895  	5037,734837  	102335,609182  	14,842525  	-0,047958  
23,571000  	22,513658  	28,385060  	23,141083  	1256,670793  	70,396050  	62,192609  	0,008698  	0,006339  	0,003964  	0,004335  	0,004218  	-0,000001  	-0,000000  	25,500355  	23,846739  	24,592187  	24,443063  	26,868035  	25,860492  	27,018181  	26,647752  	29,104277  	28,459258  	31,025860  	55,832281  	25,188953  	24,358280  	26,502308  	61,159031  	0,277882  	0,140805  	-3456,684256  	25600,347142  	-0,018549  	-0,050011  	0,198734  	0,100700  	-3,457770  	5018,846025  	102141,203161  	14,814329  	-0,047961  
24,572000  	22,541906  	28,383338  	23,140101  	1256,670793  	70,397732  	62,210445  	0,008702  	0,006337  	0,003963  	0,004321  	0,004275  	-0,000000  	-0,000000  	25,490345  	23,842440  	24,593695  	24,435174  	26,874310  	25,856514  	27,014079  	26,639013  	29,102837  	28,459546  	31,024376  	55,821344  	25,186060  	24,371023  	26,512445  	61,155265  	0,266484  	0,135030  	-3297,980816  	25598,009878  	-0,018548  	-0,050005  	0,244193  	0,123734  	-4,240340  	5016,277288  	102232,870274  	14,827624  	-0,047956  
25,570000  	22,564290  	28,379185  	23,139271  	956,927186  	70,399851  	62,195281  	0,008699  	0,006327  	0,003963  	0,004315  	0,004234  	-0,000000  	-0,000000  	25,490046  	23,851580  	24,583897  	24,438335  	26,867471  	25,859737  	27,018735  	26,646018  	29,098862  	28,463468  	31,025371  	55,836272  	25,203544  	24,387348  	26,514117  	61,163354  	0,261802  	0,132657  	-3225,312668  	22553,746666  	-0,022189  	-0,050003  	0,211970  	0,107407  	-3,688572  	4993,731687  	102175,640113  	14,819324  	-0,047954  
26,571000  	22,551333  	28,382815  	23,139087  	-242,047242  	70,399228  	62,194660  	0,008695  	0,006348  	0,003964  	0,004341  	0,004228  	-0,000000  	-0,000000  	25,498957  	23,852525  	24,599193  	24,443664  	26,866820  	25,856477  	27,029623  	26,647135  	29,115858  	28,472087  	31,030586  	55,843545  	25,207238  	24,418959  	26,515153  	61,160917  	0,283214  	0,143507  	-3499,050644  	-27036,522255  	-0,103445  	-0,050001  	0,206643  	0,104708  	-3,595868  	5039,271410  	102081,339211  	14,805647  	-0,047952  
27,574000  	22,519092  	28,393611  	23,138074  	-242,047242  	70,400692  	62,209233  	0,008704  	0,006342  	0,003966  	0,004332  	0,004287  	0,000001  	-0,000000  	25,502840  	23,834248  	24,599557  	24,434797  	26,870407  	25,853675  	27,017155  	26,641741  	29,103813  	28,459575  	31,032903  	55,833448  	25,202880  	24,445061  	26,507576  	61,160268  	0,275442  	0,139568  	-3428,145980  	-27028,023298  	-0,103413  	-0,049983  	0,253211  	0,128304  	-4,399173  	5026,477247  	102273,676332  	14,833543  	-0,047937  
28,571000  	22,506503  	28,408251  	23,135986  	-242,047242  	70,401252  	62,206810  	0,008694  	0,006342  	0,003966  	0,004321  	0,004207  	0,000001  	-0,000000  	25,508047  	23,842788  	24,607065  	24,425912  	26,873699  	25,863084  	27,022354  	26,642160  	29,104231  	28,466615  	31,033819  	55,833914  	25,215755  	24,469243  	26,514687  	61,164824  	0,266375  	0,134974  	-3330,673989  	-27031,913465  	-0,103429  	-0,049991  	0,190250  	0,096401  	-3,306520  	5025,276711  	102063,658234  	14,803082  	-0,047944  
29,572000  	22,497108  	28,409758  	23,135525  	1256,670793  	70,398854  	62,199880  	0,008700  	0,006340  	0,003964  	0,004308  	0,004226  	-0,000001  	-0,000000  	25,506165  	23,845503  	24,605467  	24,428090  	26,868752  	25,857985  	27,015392  	26,640483  	29,115663  	28,466697  	31,027649  	55,834053  	25,215354  	24,467826  	26,516377  	61,169055  	0,256301  	0,129869  	-3210,631069  	25599,659824  	-0,018549  	-0,050009  	0,205227  	0,103990  	-3,568792  	5020,873566  	102203,474942  	14,823361  	-0,047959  
30,570000  	22,497169  	28,401577  	23,137797  	1256,670793  	70,395240  	62,197332  	0,008702  	0,006335  	0,003963  	0,004336  	0,004237  	0,000000  	-0,000000  	25,509325  	23,848649  	24,604692  	24,438872  	26,868310  	25,868759  	27,017497  	26,648239  	29,109781  	28,471939  	31,035639  	55,842824  	25,217152  	24,486352  	26,511687  	61,167484  	0,279062  	0,141403  	-3490,888930  	25595,348111  	-0,018546  	-0,049999  	0,213823  	0,108346  	-3,717793  	5011,572771  	102234,875624  	14,827915  	-0,047951  
31,571000  	22,500485  	28,393180  	23,138627  	357,439972  	70,394586  	62,201558  	0,008700  	0,006337  	0,003965  	0,004365  	0,004231  	-0,000001  	-0,000000  	25,500159  	23,849887  	24,599845  	24,443689  	26,869359  	25,859706  	27,021798  	26,644949  	29,108732  	28,468489  	31,026004  	55,833051  	25,209456  	24,487346  	26,503862  	61,153832  	0,302635  	0,153347  	-3778,255085  	12593,052281  	-0,036550  	-0,050018  	0,209233  	0,106020  	-3,635824  	5015,831597  	102198,553360  	14,822647  	-0,047967  
32,574000  	22,493914  	28,387029  	23,139609  	956,927186  	70,392904  	62,199942  	0,008697  	0,006347  	0,003964  	0,004328  	0,004254  	-0,000000  	-0,000000  	25,501374  	23,855685  	24,602902  	24,442758  	26,872409  	25,858893  	27,020802  	26,646047  	29,109901  	28,476426  	31,036172  	55,829277  	25,215991  	24,489749  	26,510536  	61,164497  	0,272315  	0,137984  	-3399,961504  	22553,096739  	-0,022188  	-0,050001  	0,227513  	0,115282  	-3,953427  	5036,862556  	102131,755418  	14,812959  	-0,047953  
33,570000  	22,482124  	28,380139  	23,140438  	1256,670793  	70,389944  	62,190993  	0,008707  	0,006347  	0,003966  	0,004333  	0,004243  	0,000000  	-0,000000  	25,504202  	23,848810  	24,601899  	24,438617  	26,873757  	25,859157  	27,020154  	26,649265  	29,112055  	28,471731  	31,027413  	55,825986  	25,219442  	24,491689  	26,510308  	61,157265  	0,276445  	0,140077  	-3454,402387  	25594,079648  	-0,018545  	-0,049997  	0,218485  	0,110708  	-3,799326  	5035,944291  	102339,337439  	14,843066  	-0,047949  
34,570000  	22,497353  	28,378847  	23,140684  	1256,670793  	70,388574  	62,195965  	0,008700  	0,006342  	0,003966  	0,004319  	0,004283  	0,000000  	-0,000000  	25,504287  	23,852275  	24,602231  	24,440887  	26,875746  	25,862062  	27,028802  	26,646446  	29,110621  	28,476145  	31,031147  	55,832077  	25,213788  	24,492124  	26,508972  	61,159788  	0,265403  	0,134482  	-3307,135559  	25595,196280  	-0,018546  	-0,049999  	0,250069  	0,126712  	-4,345194  	5025,733013  	102201,102415  	14,823017  	-0,047951  
35,570000  	22,508315  	28,376448  	23,141790  	1256,670793  	70,385365  	62,214733  	0,008697  	0,006328  	0,003964  	0,004319  	0,004207  	0,000002  	-0,000000  	25,498636  	23,847789  	24,604273  	24,442801  	26,881081  	25,861531  	27,018473  	26,643703  	29,108840  	28,469268  	31,035938  	55,831908  	25,219897  	24,496234  	26,512033  	61,158417  	0,265310  	0,134435  	-3298,464365  	25586,152284  	-0,018539  	-0,049980  	0,190431  	0,096493  	-3,300048  	4996,700131  	102133,965540  	14,813279  	-0,047934  
36,570000  	22,504814  	28,371588  	23,143141  	57,696365  	70,383994  	62,209202  	0,008699  	0,006338  	0,003963  	0,004307  	0,004236  	-0,000001  	-0,000000  	25,497440  	23,848882  	24,604538  	24,435311  	26,869482  	25,855910  	27,011901  	26,637556  	29,104177  	28,463278  	31,029820  	55,826700  	25,220091  	24,492145  	26,507436  	61,152001  	0,255635  	0,129532  	-3177,445558  	1877,262769  	-0,054016  	-0,050014  	0,213475  	0,108169  	-3,701280  	5017,087314  	102162,322891  	14,817392  	-0,047964  
37,574000  	22,483659  	28,374387  	23,142772  	1256,670793  	70,389602  	62,196866  	0,008695  	0,006347  	0,003962  	0,004327  	0,004249  	-0,000001  	-0,000000  	25,499377  	23,853731  	24,607640  	24,436005  	26,874374  	25,858510  	27,020050  	26,649441  	29,109473  	28,466066  	31,027109  	55,826687  	25,212136  	24,493046  	26,508805  	61,162138  	0,271331  	0,137485  	-3386,309121  	25599,368240  	-0,018549  	-0,050009  	0,223328  	0,113162  	-3,880612  	5037,299050  	102090,963482  	14,807042  	-0,047959  
38,573000  	22,474939  	28,376417  	23,143264  	1256,670793  	70,392530  	62,190527  	0,008707  	0,006346  	0,003963  	0,004315  	0,004246  	-0,000001  	-0,000000  	25,502944  	23,851670  	24,603797  	24,442056  	26,877355  	25,861615  	27,022637  	26,652698  	29,106951  	28,469115  	31,030702  	55,826557  	25,206136  	24,488999  	26,508230  	61,174375  	0,261819  	0,132665  	-3273,560009  	25599,948325  	-0,018549  	-0,050010  	0,221313  	0,112141  	-3,849930  	5033,995984  	102338,454802  	14,842938  	-0,047960  
39,571000  	22,508745  	28,374849  	23,142803  	1256,670793  	70,390848  	62,196524  	0,008708  	0,006347  	0,003963  	0,004330  	0,004264  	0,000000  	-0,000001  	25,504433  	23,847000  	24,601468  	24,444231  	26,872184  	25,854096  	27,021941  	26,645675  	29,102582  	28,468707  	31,031731  	55,829815  	25,199118  	24,481459  	26,506850  	61,166838  	0,273704  	0,138688  	-3401,643623  	25595,041261  	-0,018546  	-0,049999  	0,235593  	0,119377  	-4,094514  	5036,053238  	102367,377040  	14,847133  	-0,047951  
40,573000  	22,511877  	28,368574  	23,142496  	1256,670793  	70,388543  	62,188942  	0,008700  	0,006327  	0,003966  	0,004330  	0,004250  	0,000001  	-0,000000  	25,501492  	23,845052  	24,599894  	24,439113  	26,868182  	25,849828  	27,016241  	26,639903  	29,104654  	28,470229  	31,026864  	55,829361  	25,195553  	24,470691  	26,504173  	61,155400  	0,273757  	0,138715  	-3396,844378  	25588,659722  	-0,018541  	-0,049985  	0,224316  	0,113662  	-3,901031  	4993,075177  	102196,124344  	14,822295  	-0,047939  
41,573000  	22,487497  	28,362177  	23,141820  	1256,670793  	70,388854  	62,182386  	0,008700  	0,006352  	0,003966  	0,004343  	0,004225  	-0,000000  	-0,000000  	25,505242  	23,850766  	24,598081  	24,433829  	26,866484  	25,858205  	27,015224  	26,640572  	29,110257  	28,468846  	31,027249  	55,826131  	25,200764  	24,459993  	26,501059  	61,154620  	0,284455  	0,144135  	-3540,431524  	25595,892256  	-0,018546  	-0,050001  	0,204164  	0,103452  	-3,553551  	5047,938333  	102192,918608  	14,821830  	-0,047952  
42,572000  	22,473312  	28,370727  	23,141390  	1256,670793  	70,390786  	62,182697  	0,008706  	0,006335  	0,003965  	0,004306  	0,004224  	0,000000  	-0,000000  	25,508131  	23,853954  	24,600155  	24,433226  	26,867872  	25,862974  	27,020872  	26,648556  	29,110888  	28,462930  	31,028121  	55,828354  	25,201069  	24,453633  	26,502819  	61,156890  	0,254463  	0,128938  	-3179,395699  	25595,362656  	-0,018546  	-0,050000  	0,203804  	0,103269  	-3,547976  	5011,826037  	102329,070609  	14,841577  	-0,047951  
43,571000  	22,480773  	28,372665  	23,140653  	1256,670793  	70,393807  	62,190434  	0,008698  	0,006346  	0,003963  	0,004308  	0,004216  	-0,000000  	-0,000000  	25,501922  	23,849731  	24,604588  	24,436358  	26,868786  	25,861939  	27,019838  	26,651212  	29,106644  	28,463705  	31,025713  	55,832173  	25,198012  	24,444399  	26,506482  	61,161185  	0,255854  	0,129643  	-3193,781002  	25597,017268  	-0,018547  	-0,050003  	0,197563  	0,100107  	-3,437357  	5035,553073  	102156,130312  	14,816494  	-0,047954  
44,573000  	22,491826  	28,367990  	23,139978  	1256,670793  	70,392748  	62,193603  	0,008695  	0,006346  	0,003965  	0,004360  	0,004269  	-0,000001  	-0,000001  	25,504943  	23,858594  	24,613666  	24,444551  	26,874898  	25,866876  	27,028012  	26,654156  	29,113625  	28,472088  	31,035710  	55,836650  	25,204153  	24,439097  	26,514089  	61,172400  	0,298611  	0,151309  	-3717,564708  	25599,790750  	-0,018549  	-0,050009  	0,239500  	0,121356  	-4,164868  	5035,599057  	102088,393244  	14,806670  	-0,047959  
45,572000  	22,495910  	28,361254  	23,139364  	956,927186  	70,389103  	62,211408  	0,008705  	0,006341  	0,003964  	0,004276  	0,004254  	0,000000  	-0,000000  	25,502235  	23,863889  	24,608680  	24,442398  	26,876149  	25,862159  	27,028043  	26,655978  	29,109203  	28,478634  	31,035271  	55,831470  	25,197641  	24,427680  	26,511050  	61,176529  	0,230185  	0,116637  	-2860,415354  	22552,248652  	-0,022188  	-0,049999  	0,227385  	0,115218  	-3,943849  	5024,345711  	102300,593220  	14,837447  	-0,047951  
46,571000  	22,497630  	28,364084  	23,136047  	-242,047242  	70,390100  	62,216567  	0,008700  	0,006336  	0,003964  	0,004336  	0,004231  	0,000001  	-0,000000  	25,493035  	23,851240  	24,601947  	24,436883  	26,869209  	25,850474  	27,017862  	26,648705  	29,103932  	28,470050  	31,026838  	55,828921  	25,182575  	24,408837  	26,501199  	61,158211  	0,278909  	0,141325  	-3466,547217  	-27027,889731  	-0,103414  	-0,049983  	0,209300  	0,106054  	-3,628328  	5012,621914  	102199,238286  	14,822746  	-0,047937  
47,576000  	22,488510  	28,367498  	23,133283  	-242,047242  	70,397140  	62,198793  	0,008700  	0,006336  	0,003965  	0,004306  	0,004216  	-0,000000  	-0,000000  	25,496873  	23,843603  	24,599666  	24,435553  	26,875858  	25,848032  	27,022891  	26,643509  	29,110172  	28,468329  	31,028413  	55,824412  	25,183514  	24,408696  	26,510806  	61,163593  	0,254934  	0,129177  	-3175,334428  	-27038,018056  	-0,103453  	-0,050004  	0,197481  	0,100065  	-3,433823  	5014,004971  	102193,109257  	14,821857  	-0,047955  
48,572000  	22,479360  	28,370881  	23,132423  	956,927186  	70,405178  	62,179776  	0,008705  	0,006335  	0,003966  	0,004313  	0,004204  	-0,000000  	-0,000000  	25,500210  	23,843288  	24,602802  	24,436696  	26,874714  	25,853212  	27,019335  	26,642659  	29,106052  	28,468327  	31,035099  	55,829565  	25,181271  	24,407891  	26,501858  	61,156816  	0,260274  	0,131883  	-3248,758308  	22553,298659  	-0,022188  	-0,050001  	0,187725  	0,095122  	-3,274960  	5012,051005  	102305,994956  	14,838230  	-0,047952  
49,571000  	22,496893  	28,368144  	23,134174  	57,696365  	70,406299  	62,186270  	0,008692  	0,006351  	0,003964  	0,004364  	0,004219  	-0,000001  	-0,000000  	25,506442  	23,844514  	24,603652  	24,434305  	26,872301  	25,858031  	27,020420  	26,637593  	29,107781  	28,460842  	31,024992  	55,825294  	25,173930  	24,399770  	26,511221  	61,163728  	0,301850  	0,152950  	-3754,747555  	1877,789831  	-0,054017  	-0,050015  	0,199954  	0,101318  	-3,486025  	5046,265223  	102027,540741  	14,797844  	-0,047964  
