06/22/2020 13:29:07
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
11,561000  	20,954641  	38,072183  	25,334258  	-242,047242  	80,481254  	75,003225  	0,004978  	0,011847  	0,003964  	0,004164  	0,004473  	-0,000001  	-0,000000  	27,306163  	23,731521  	25,030185  	26,239759  	32,582257  	30,287537  	32,001876  	32,679354  	38,988474  	37,208841  	40,954284  	68,456881  	28,180407  	27,021972  	29,557578  	74,112494  	0,139807  	0,070841  	-5070,809040  	-27088,140875  	-0,102779  	-0,050013  	0,400931  	0,203155  	-4,666532  	16897,271396  	22003,005146  	3,191266  	-0,047962  
12,556000  	20,933219  	38,073355  	25,334320  	956,927186  	80,484691  	75,006157  	0,004961  	0,011870  	0,003959  	0,004187  	0,004487  	-0,000001  	-0,000000  	27,308799  	23,734830  	25,035168  	26,241769  	32,590081  	30,289045  	32,002521  	32,684374  	38,982610  	37,213074  	40,959530  	68,454688  	28,179884  	27,007469  	29,559389  	74,112629  	0,157968  	0,080044  	-5737,090326  	22475,419381  	-0,022160  	-0,050009  	0,412346  	0,208939  	-4,799838  	16948,076640  	21624,735316  	3,136403  	-0,047959  
13,557000  	20,938160  	38,073016  	25,334350  	956,927186  	80,489660  	74,996019  	0,004976  	0,011885  	0,003960  	0,004119  	0,004464  	0,000000  	-0,000000  	27,310987  	23,738199  	25,039055  	26,244989  	32,590222  	30,294202  	32,007018  	32,687565  	38,988560  	37,222527  	40,970196  	68,457055  	28,179932  	27,004211  	29,557884  	74,113643  	0,103280  	0,052333  	-3749,784046  	22471,710711  	-0,022156  	-0,050000  	0,393634  	0,199457  	-4,594651  	16979,133526  	21964,493943  	3,185681  	-0,047951  
14,557000  	20,951418  	38,070610  	25,334350  	-242,047242  	80,489972  	75,001884  	0,004962  	0,011899  	0,003962  	0,004137  	0,004454  	0,000002  	-0,000000  	27,316890  	23,747669  	25,043509  	26,249769  	32,589697  	30,299317  	32,017295  	32,688689  	38,999294  	37,228571  	40,971625  	68,461471  	28,187339  	26,993835  	29,559549  	74,118057  	0,117859  	0,059720  	-4275,159011  	-27069,831906  	-0,102709  	-0,049975  	0,385494  	0,195333  	-4,495101  	17009,219795  	21645,233670  	3,139376  	-0,047930  
15,580000  	20,975265  	38,068944  	25,333521  	657,183579  	80,488441  	75,007155  	0,004979  	0,011847  	0,003964  	0,004155  	0,004431  	0,000001  	-0,000000  	27,323685  	23,754412  	25,045362  	26,253860  	32,593928  	30,305111  	32,020558  	32,689943  	38,998965  	37,225269  	40,967425  	68,456814  	28,187338  	26,982019  	29,560146  	74,117609  	0,132246  	0,067010  	-4789,888551  	18436,961407  	-0,027557  	-0,049993  	0,367950  	0,186443  	-4,285206  	16896,682093  	22025,374690  	3,194511  	-0,047946  
16,561000  	20,996073  	38,064934  	25,332845  	1256,670793  	80,487316  	74,999669  	0,004966  	0,011864  	0,003964  	0,004155  	0,004438  	0,000001  	-0,000000  	27,319509  	23,747451  	25,037398  	26,247287  	32,588182  	30,300615  	32,014750  	32,687111  	38,986442  	37,216428  	40,965087  	68,448583  	28,177541  	26,974715  	29,555726  	74,107468  	0,132613  	0,067196  	-4796,195997  	25519,087202  	-0,018520  	-0,049988  	0,373510  	0,189260  	-4,355002  	16934,543196  	21735,552115  	3,152475  	-0,047941  
17,559000  	20,990273  	38,056852  	25,333767  	956,927186  	80,491972  	74,999326  	0,004971  	0,011912  	0,003961  	0,004157  	0,004519  	-0,000000  	-0,000000  	27,318869  	23,750024  	25,038344  	26,247485  	32,588874  	30,296342  	32,016588  	32,692116  	38,984807  	37,223711  	40,969885  	68,450676  	28,179746  	26,968579  	29,557404  	74,109855  	0,133455  	0,067623  	-4826,012796  	22473,915875  	-0,022158  	-0,050005  	0,437474  	0,221671  	-5,105443  	17037,571407  	21850,266637  	3,169113  	-0,047956  
18,559000  	20,990150  	38,048956  	25,332414  	-242,047242  	80,490409  	75,005440  	0,004968  	0,011840  	0,003966  	0,004155  	0,004530  	-0,000001  	-0,000000  	27,326494  	23,755826  	25,052383  	26,260845  	32,601202  	30,300714  	32,021246  	32,700853  	38,998228  	37,236789  	40,976594  	68,458790  	28,187050  	26,972355  	29,555659  	74,121329  	0,132072  	0,066922  	-4773,820968  	-27088,594489  	-0,102781  	-0,050014  	0,446272  	0,226129  	-5,200853  	16882,094554  	21789,061080  	3,160236  	-0,047963  
19,559000  	20,960411  	38,042663  	25,331493  	657,183579  	80,488816  	75,006313  	0,004968  	0,011844  	0,003965  	0,004138  	0,004459  	-0,000001  	-0,000000  	27,318395  	23,746814  	25,052422  	26,255355  	32,595203  	30,288443  	32,013275  	32,696046  	38,991837  	37,222772  	40,970037  	68,446465  	28,191426  	26,968909  	29,553866  	74,104214  	0,118535  	0,060063  	-4290,423951  	18442,829547  	-0,027566  	-0,050011  	0,389423  	0,197324  	-4,536292  	16890,363184  	21793,523691  	3,160883  	-0,047961  
20,559000  	20,919469  	38,040072  	25,331493  	1256,670793  	80,488941  	75,008684  	0,004976  	0,011881  	0,003963  	0,004160  	0,004485  	-0,000002  	-0,000000  	27,319673  	23,757185  	25,056670  	26,252189  	32,597059  	30,301395  	32,019607  	32,694878  	38,993900  	37,227464  	40,978076  	68,450999  	28,192440  	26,968266  	29,553776  	74,108852  	0,135874  	0,068848  	-4929,069077  	25533,749575  	-0,018530  	-0,050020  	0,410349  	0,207927  	-4,778099  	16971,755570  	21963,159396  	3,185487  	-0,047969  
21,563000  	20,893905  	38,039579  	25,331216  	-242,047242  	80,489097  	75,004161  	0,004966  	0,011888  	0,003963  	0,004156  	0,004473  	-0,000000  	-0,000000  	27,330800  	23,757256  	25,049220  	26,252322  	32,594561  	30,304210  	32,023884  	32,692665  	38,993193  	37,222643  	40,977007  	68,454415  	28,192546  	26,968279  	29,556380  	74,117547  	0,133312  	0,067550  	-4843,203061  	-27084,349408  	-0,102765  	-0,050005  	0,401248  	0,203315  	-4,676107  	16986,701785  	21739,407472  	3,153034  	-0,047956  
22,558000  	20,894334  	38,039455  	25,331954  	-242,047242  	80,485035  	75,006157  	0,004978  	0,011875  	0,003957  	0,004186  	0,004446  	0,000000  	-0,000000  	27,321355  	23,758642  	25,062382  	26,264622  	32,593744  	30,311169  	32,025260  	32,701117  	39,000940  	37,232081  	40,981731  	68,462830  	28,188789  	26,984300  	29,563726  	74,123558  	0,157171  	0,079640  	-5709,820932  	-27081,318504  	-0,102754  	-0,049999  	0,379320  	0,192204  	-4,415681  	16957,901652  	21998,584902  	3,190625  	-0,047950  
23,558000  	20,896360  	38,040751  	25,331308  	657,183579  	80,478536  	75,002975  	0,004968  	0,011887  	0,003963  	0,004140  	0,004490  	-0,000001  	-0,000000  	27,325189  	23,760798  	25,057362  	26,254493  	32,596124  	30,306427  	32,015575  	32,688905  	38,994946  	37,231359  	40,972659  	68,454081  	28,184687  	26,977376  	29,558720  	74,115164  	0,119821  	0,060714  	-4352,764738  	18442,636189  	-0,027566  	-0,050010  	0,414659  	0,210111  	-4,824141  	16983,772250  	21776,457028  	3,158408  	-0,047960  
24,559000  	20,895562  	38,042848  	25,329649  	1256,670793  	80,479223  	75,004410  	0,004978  	0,011837  	0,003964  	0,004144  	0,004407  	0,000002  	-0,000000  	27,330453  	23,762791  	25,055001  	26,255009  	32,598121  	30,304680  	32,016361  	32,699421  	39,010956  	37,229608  	40,979655  	68,455384  	28,174877  	26,980797  	29,554380  	74,108393  	0,123245  	0,062449  	-4477,907427  	25514,882339  	-0,018517  	-0,049979  	0,348811  	0,176745  	-4,057514  	16876,364947  	21991,460258  	3,189592  	-0,047933  
25,563000  	20,913270  	38,034952  	25,329587  	956,927186  	80,477817  	74,997922  	0,004964  	0,011867  	0,003963  	0,004127  	0,004425  	0,000001  	-0,000000  	27,324855  	23,763428  	25,053134  	26,260038  	32,608652  	30,307094  	32,026342  	32,707945  	39,000799  	37,232095  	40,982951  	68,458300  	28,175177  	26,995961  	29,563985  	74,115666  	0,109276  	0,055371  	-3964,430536  	22465,606017  	-0,022150  	-0,049984  	0,362898  	0,183883  	-4,225291  	16940,479376  	21701,418789  	3,147525  	-0,047938  
26,556000  	20,916523  	38,026747  	25,330079  	357,439972  	80,476380  	74,996861  	0,004975  	0,011821  	0,003962  	0,004149  	0,004469  	-0,000000  	-0,000000  	27,327998  	23,758601  	25,059540  	26,253830  	32,603801  	30,314635  	32,018252  	32,695400  	38,998599  	37,236677  	40,971449  	68,458790  	28,171927  	26,993592  	29,560960  	74,112075  	0,127207  	0,064457  	-4611,854820  	12480,302444  	-0,036455  	-0,050005  	0,397849  	0,201593  	-4,631917  	16841,101587  	21944,694637  	3,182809  	-0,047955  
27,558000  	20,914958  	38,018696  	25,329895  	357,439972  	80,473786  	74,995115  	0,004965  	0,011862  	0,003966  	0,004166  	0,004503  	-0,000001  	-0,000000  	27,315874  	23,754288  	25,060232  	26,251065  	32,595327  	30,295201  	32,016952  	32,690820  	38,998827  	37,228468  	40,974590  	68,450914  	28,164527  	26,995852  	29,551732  	74,124565  	0,140725  	0,071307  	-5100,020800  	12482,164948  	-0,036461  	-0,050013  	0,424941  	0,215321  	-4,946560  	16929,158116  	21719,784693  	3,150188  	-0,047962  
28,571000  	20,916922  	38,012773  	25,330263  	-242,047242  	80,471286  	74,990623  	0,004974  	0,011843  	0,003968  	0,004094  	0,004450  	-0,000000  	-0,000000  	27,321239  	23,759228  	25,060540  	26,251816  	32,598272  	30,315754  	32,020094  	32,693545  	38,999568  	37,242345  	40,979196  	68,458891  	28,168746  	27,009580  	29,564324  	74,118145  	0,083022  	0,042068  	-3007,425660  	-27084,272151  	-0,102765  	-0,050005  	0,382441  	0,193786  	-4,453458  	16889,226318  	21907,800425  	3,177458  	-0,047956  
29,558000  	20,934569  	38,006974  	25,330294  	57,696365  	80,467974  	74,991278  	0,004969  	0,011845  	0,003960  	0,004133  	0,004499  	-0,000002  	-0,000000  	27,323309  	23,739616  	25,048763  	26,247913  	32,591745  	30,291213  	32,011101  	32,693329  	39,000529  	37,226023  	40,970747  	68,448651  	28,165680  	27,009236  	29,544284  	74,116575  	0,114127  	0,057829  	-4128,497370  	1752,842635  	-0,053835  	-0,050022  	0,421677  	0,213667  	-4,906800  	16892,818022  	21803,303305  	3,162302  	-0,047970  
30,560000  	20,953843  	38,002533  	25,330171  	1256,670793  	80,467849  	74,983542  	0,004967  	0,011860  	0,003962  	0,004104  	0,004468  	0,000002  	-0,000000  	27,323144  	23,747930  	25,043647  	26,255243  	32,603025  	30,304030  	32,015226  	32,688634  	39,001780  	37,224321  	40,971052  	68,449954  	28,155538  	27,011037  	29,554882  	74,109626  	0,090687  	0,045952  	-3276,005791  	25514,299069  	-0,018516  	-0,049978  	0,396529  	0,200924  	-4,620567  	16926,164911  	21765,794777  	3,156862  	-0,047932  
31,555000  	20,972626  	37,999386  	25,329434  	1256,670793  	80,472724  	74,980454  	0,004974  	0,011912  	0,003956  	0,004176  	0,004464  	0,000000  	-0,000000  	27,325893  	23,764904  	25,055950  	26,254041  	32,595097  	30,308671  	32,015021  	32,689226  	39,002395  	37,232216  	40,977784  	68,450729  	28,172064  	27,015839  	29,557247  	74,116495  	0,148910  	0,075454  	-5372,331429  	25522,083660  	-0,018522  	-0,049995  	0,393770  	0,199526  	-4,595079  	17037,213439  	21910,568373  	3,177859  	-0,047947  
32,557000  	20,990917  	37,997412  	25,329188  	57,696365  	80,474411  	74,984821  	0,004965  	0,011858  	0,003960  	0,004152  	0,004494  	0,000000  	-0,000000  	27,319559  	23,746578  	25,045965  	26,242113  	32,593757  	30,301400  	32,011501  	32,685357  	38,995671  	37,217965  	40,975044  	68,451541  	28,160019  	27,011001  	29,552972  	74,110289  	0,129888  	0,065815  	-4680,476948  	1752,178449  	-0,053813  	-0,049998  	0,417560  	0,211581  	-4,870329  	16921,043708  	21710,810044  	3,148887  	-0,047950  
33,558000  	20,988370  	37,997998  	25,329249  	57,696365  	80,476380  	74,991839  	0,004980  	0,011826  	0,003964  	0,004148  	0,004432  	0,000001  	-0,000000  	27,321058  	23,747463  	25,050675  	26,248624  	32,588586  	30,296735  	32,013864  	32,686699  	38,996150  	37,226435  	40,982808  	68,463246  	28,162927  	27,013552  	29,549555  	74,118524  	0,126594  	0,064146  	-4562,614955  	1751,725472  	-0,053799  	-0,049984  	0,368067  	0,186502  	-4,289105  	16852,290555  	22042,596696  	3,197008  	-0,047938  
34,556000  	20,961178  	37,996826  	25,328573  	1256,670793  	80,474942  	74,997267  	0,004964  	0,011831  	0,003963  	0,004146  	0,004441  	0,000001  	-0,000000  	27,325009  	23,761514  	25,054549  	26,256641  	32,592928  	30,298472  	32,021262  	32,696097  	38,999045  	37,231907  	40,983632  	68,460780  	28,177338  	27,020796  	29,563396  	74,124651  	0,124835  	0,063255  	-4506,117926  	25517,586321  	-0,018519  	-0,049985  	0,375748  	0,190394  	-4,373131  	16863,635161  	21688,977143  	3,145720  	-0,047938  
35,563000  	20,941290  	37,996919  	25,328573  	1256,670793  	80,472255  	74,991496  	0,004980  	0,011867  	0,003964  	0,004154  	0,004442  	0,000001  	-0,000000  	27,317371  	23,748299  	25,048027  	26,250292  	32,587936  	30,294316  	32,012512  	32,689484  	38,998500  	37,223507  	40,976910  	68,452223  	28,174197  	27,010976  	29,557880  	74,116413  	0,131436  	0,066600  	-4749,964327  	25520,014347  	-0,018520  	-0,049990  	0,375934  	0,190488  	-4,377758  	16940,337180  	22050,215616  	3,198113  	-0,047943  
36,559000  	20,935091  	38,000003  	25,329126  	57,696365  	80,473880  	74,989999  	0,004962  	0,011846  	0,003967  	0,004124  	0,004493  	-0,000000  	-0,000000  	27,314116  	23,748580  	25,045668  	26,248968  	32,588085  	30,296873  	32,015285  	32,685749  	38,996899  	37,223145  	40,976598  	68,452346  	28,178444  	27,014711  	29,561901  	74,124769  	0,107442  	0,054442  	-3884,974755  	1752,298962  	-0,053816  	-0,050002  	0,416667  	0,211128  	-4,854859  	16895,267201  	21657,505850  	3,141156  	-0,047953  
37,560000  	20,949393  	38,008270  	25,329495  	-242,047242  	80,472505  	74,987472  	0,004974  	0,011873  	0,003965  	0,004147  	0,004485  	-0,000001  	-0,000000  	27,315890  	23,760723  	25,052839  	26,248472  	32,597239  	30,303433  	32,019855  	32,692869  	38,997038  	37,223393  	40,979070  	68,455237  	28,189941  	27,026083  	29,559245  	74,131123  	0,126118  	0,063905  	-4558,649593  	-27090,281166  	-0,102789  	-0,050017  	0,410260  	0,207882  	-4,781205  	16953,123561  	21920,164399  	3,179251  	-0,047966  
38,563000  	20,965290  	38,012218  	25,329802  	357,439972  	80,469568  	74,984290  	0,004960  	0,011867  	0,003968  	0,004116  	0,004490  	-0,000002  	-0,000000  	27,315231  	23,749551  	25,047319  	26,244599  	32,598793  	30,295561  	32,010547  	32,688671  	38,994813  	37,219049  	40,974350  	68,454439  	28,187447  	27,021266  	29,556736  	74,124597  	0,100949  	0,051152  	-3646,335097  	12483,580544  	-0,036465  	-0,050019  	0,414727  	0,210145  	-4,833474  	16940,013169  	21616,798647  	3,135252  	-0,047968  
39,559000  	20,975603  	38,016475  	25,329157  	357,439972  	80,469099  	74,985632  	0,004977  	0,011836  	0,003962  	0,004140  	0,004478  	-0,000001  	-0,000000  	27,313651  	23,741629  	25,041017  	26,245280  	32,591821  	30,287375  	32,003538  	32,683422  	38,990532  	37,221219  	40,971732  	68,448761  	28,178101  	27,014902  	29,555900  	74,117222  	0,119876  	0,060742  	-4328,441555  	12483,207937  	-0,036464  	-0,050017  	0,404580  	0,205004  	-4,713665  	16874,117391  	21966,788798  	3,186013  	-0,047966  
40,558000  	20,972472  	38,015488  	25,329772  	956,927186  	80,469849  	74,991496  	0,004967  	0,011899  	0,003963  	0,004146  	0,004499  	-0,000000  	-0,000000  	27,316014  	23,744887  	25,041553  	26,246147  	32,588616  	30,291604  	32,009081  	32,685383  	38,993029  	37,221311  	40,978031  	68,449808  	28,176527  	27,016421  	29,558627  	74,118054  	0,124649  	0,063161  	-4501,356422  	22473,595286  	-0,022158  	-0,050004  	0,421340  	0,213496  	-4,904357  	17010,334731  	21767,277607  	3,157077  	-0,047955  
41,557000  	20,959306  	38,015642  	25,329372  	57,696365  	80,467568  	74,985694  	0,004967  	0,011845  	0,003956  	0,004155  	0,004437  	0,000002  	-0,000000  	27,318980  	23,748454  	25,043276  	26,247841  	32,591829  	30,298858  	32,011850  	32,689044  	38,996724  	37,221665  	40,980812  	68,454983  	28,178844  	27,017985  	29,562052  	74,121937  	0,132504  	0,067141  	-4788,763318  	1751,617254  	-0,053796  	-0,049981  	0,372145  	0,188569  	-4,334515  	16893,069873  	21766,684475  	3,156991  	-0,047935  
42,563000  	20,961086  	38,017863  	25,329741  	657,183579  	80,472193  	74,991122  	0,004974  	0,011904  	0,003959  	0,004141  	0,004440  	-0,000001  	-0,000000  	27,318831  	23,752036  	25,044423  	26,248544  	32,593279  	30,299665  	32,008439  	32,689139  	38,991736  	37,228162  	40,980744  	68,452857  	28,179125  	27,019537  	29,555976  	74,124269  	0,121150  	0,061388  	-4378,527696  	18441,347095  	-0,027564  	-0,050006  	0,374886  	0,189958  	-4,365804  	17021,560486  	21915,673544  	3,178600  	-0,047957  
43,556000  	20,931070  	38,016197  	25,330202  	657,183579  	80,475411  	74,986848  	0,004966  	0,011842  	0,003958  	0,004137  	0,004482  	0,000001  	-0,000000  	27,314488  	23,744936  	25,039348  	26,240765  	32,587828  	30,293241  	32,009505  	32,681517  	38,986781  	37,223281  	40,979639  	68,448867  	28,179608  	27,011346  	29,552903  	74,123879  	0,117423  	0,059499  	-4250,894983  	18436,266581  	-0,027556  	-0,049991  	0,407772  	0,206621  	-4,755274  	16887,221416  	21733,532642  	3,152182  	-0,047944  
44,557000  	20,903511  	38,013730  	25,329649  	57,696365  	80,472974  	74,989281  	0,004976  	0,011818  	0,003965  	0,004129  	0,004491  	-0,000000  	-0,000000  	27,313818  	23,745963  	25,039419  	26,241795  	32,585774  	30,296465  	32,013677  	32,684006  	38,990640  	37,217952  	40,976050  	68,447696  	28,187309  	26,997175  	29,556038  	74,119558  	0,111117  	0,056304  	-4028,510529  	1752,217456  	-0,053815  	-0,050000  	0,415430  	0,210502  	-4,840283  	16835,458289  	21960,165493  	3,185053  	-0,047952  
45,557000  	20,897495  	38,015549  	25,330601  	1256,670793  	80,469099  	74,993149  	0,004963  	0,011871  	0,003965  	0,004152  	0,004453  	0,000001  	-0,000000  	27,324410  	23,759038  	25,045727  	26,251497  	32,594648  	30,310837  	32,018347  	32,695573  	38,996275  	37,226861  	40,987515  	68,453232  	28,199094  	27,000796  	29,558317  	74,121457  	0,129518  	0,065628  	-4697,809917  	25517,438384  	-0,018519  	-0,049985  	0,385014  	0,195090  	-4,479565  	16949,928027  	21678,314892  	3,144174  	-0,047938  
46,556000  	20,910078  	38,016968  	25,330171  	1256,670793  	80,464912  	74,988970  	0,004980  	0,011823  	0,003963  	0,004132  	0,004471  	-0,000001  	-0,000000  	27,314499  	23,751698  	25,042494  	26,249484  	32,593966  	30,304204  	32,012219  	32,691099  	38,991554  	37,226073  	40,980675  	68,457508  	28,193331  	26,989667  	29,559562  	74,119126  	0,113622  	0,057573  	-4118,518250  	25528,194307  	-0,018526  	-0,050008  	0,399210  	0,202283  	-4,644724  	16846,140018  	22038,056413  	3,196350  	-0,047958  
47,558000  	20,930886  	38,019559  	25,330263  	1256,670793  	80,466349  	74,983261  	0,004963  	0,011849  	0,003966  	0,004131  	0,004470  	-0,000001  	-0,000000  	27,310634  	23,748107  	25,035976  	26,249322  	32,587366  	30,301038  	32,008527  	32,686111  	38,990548  	37,225010  	40,974736  	68,450431  	28,190477  	26,969662  	29,560974  	74,124082  	0,112880  	0,057197  	-4087,286183  	25527,716557  	-0,018526  	-0,050007  	0,398761  	0,202055  	-4,645543  	16902,824140  	21684,698121  	3,145100  	-0,047958  
48,556000  	20,928370  	38,020978  	25,330509  	1256,670793  	80,471224  	74,979518  	0,004974  	0,011875  	0,003964  	0,004160  	0,004510  	-0,000001  	-0,000001  	27,307936  	23,745806  	25,038966  	26,243794  	32,586011  	30,295336  	32,012074  	32,684427  	38,993244  	37,222421  	40,974982  	68,441324  	28,184287  	26,956614  	29,560342  	74,125076  	0,136578  	0,069205  	-4946,495214  	25531,213240  	-0,018529  	-0,050015  	0,429965  	0,217866  	-5,016942  	16957,796243  	21919,479473  	3,179152  	-0,047964  
49,559000  	20,936257  	38,014501  	25,331093  	1256,670793  	80,471318  	74,975213  	0,004961  	0,011845  	0,003967  	0,004141  	0,004457  	-0,000001  	-0,000000  	27,308127  	23,738682  	25,047734  	26,244037  	32,588726  	30,285336  	32,014986  	32,685355  	38,991572  	37,216696  	40,981715  	68,450966  	28,192066  	26,962191  	29,565106  	74,118065  	0,120686  	0,061152  	-4367,250927  	25529,024240  	-0,018527  	-0,050010  	0,388237  	0,196723  	-4,533679  	16893,485144  	21636,075432  	3,138047  	-0,047960  
