06/22/2020 15:08:52
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
25,572000  	24,546137  	33,856556  	25,058501  	-242,047242  	80,468380  	74,625616  	0,007586  	0,012043  	0,003965  	0,004280  	0,004455  	-0,000001  	-0,000000  	28,781220  	26,354789  	27,452709  	27,452377  	31,548790  	29,724921  	31,231260  	30,964634  	34,812344  	33,692469  	36,828720  	67,558780  	27,608672  	26,703358  	29,894223  	73,778503  	0,233270  	0,118200  	-4600,770425  	-27080,130467  	-0,102856  	-0,050008  	0,386661  	0,195924  	-4,799782  	17321,170294  	78183,647904  	11,339579  	-0,047958  
26,573000  	24,523463  	33,857726  	25,059730  	357,439972  	80,471630  	74,627550  	0,007583  	0,012054  	0,003960  	0,004224  	0,004455  	0,000002  	-0,000000  	28,789245  	26,357082  	27,447580  	27,455865  	31,553145  	29,737127  	31,245870  	30,965908  	34,808567  	33,690445  	36,836385  	67,562219  	27,601161  	26,668869  	29,902599  	73,780866  	0,188068  	0,095296  	-3718,761093  	12486,148713  	-0,036443  	-0,049970  	0,386458  	0,195821  	-4,798355  	17344,448102  	78118,572868  	11,330141  	-0,047926  
27,578000  	24,516458  	33,864473  	25,059453  	1256,670793  	80,472880  	74,623370  	0,007583  	0,012036  	0,003963  	0,004283  	0,004486  	-0,000001  	-0,000000  	28,781978  	26,365002  	27,442398  	27,455976  	31,550963  	29,726652  	31,236098  	30,966019  	34,805935  	33,678888  	36,830756  	67,543482  	27,591342  	26,655587  	29,901296  	73,772660  	0,235764  	0,119464  	-4668,747976  	25536,242407  	-0,018529  	-0,050007  	0,411010  	0,208262  	-5,107933  	17305,036277  	78118,608173  	11,330146  	-0,047957  
28,575000  	24,520575  	33,867677  	25,060252  	1256,670793  	80,467881  	74,631355  	0,007581  	0,012043  	0,003963  	0,004267  	0,004495  	0,000001  	-0,000000  	28,775039  	26,359596  	27,453176  	27,457033  	31,549816  	29,730741  	31,242383  	30,970155  	34,798429  	33,698168  	36,837850  	67,552381  	27,588778  	26,635334  	29,897415  	73,772530  	0,223015  	0,113003  	-4415,840062  	25524,932345  	-0,018520  	-0,049982  	0,418453  	0,212033  	-5,188900  	17319,176003  	78085,498707  	11,325344  	-0,047936  
29,573000  	24,499407  	33,862563  	25,059883  	-242,047242  	80,457819  	74,631293  	0,007583  	0,012059  	0,003962  	0,004273  	0,004474  	-0,000000  	-0,000000  	28,775396  	26,371462  	27,443308  	27,454170  	31,548137  	29,720994  	31,242867  	30,958779  	34,804480  	33,685979  	36,831380  	67,556411  	27,587563  	26,626176  	29,895936  	73,770005  	0,228185  	0,115623  	-4525,977096  	-27076,417658  	-0,102841  	-0,050000  	0,401468  	0,203427  	-4,969746  	17355,473650  	78124,843118  	11,331051  	-0,047952  
30,572000  	24,480297  	33,857388  	25,062157  	357,439972  	80,452257  	74,628236  	0,007577  	0,012065  	0,003965  	0,004270  	0,004464  	-0,000002  	-0,000000  	28,786631  	26,366284  	27,448869  	27,455515  	31,552008  	29,730088  	31,244555  	30,964009  	34,804408  	33,687041  	36,828974  	67,562827  	27,588265  	26,613890  	29,905912  	73,775682  	0,224999  	0,114009  	-4469,440452  	12496,916773  	-0,036475  	-0,050019  	0,393859  	0,199571  	-4,873456  	17368,490659  	78005,701291  	11,313770  	-0,047968  
31,573000  	24,488316  	33,853876  	25,062434  	357,439972  	80,454132  	74,632447  	0,007582  	0,012055  	0,003964  	0,004243  	0,004467  	-0,000001  	-0,000000  	28,798689  	26,367865  	27,452766  	27,456043  	31,560759  	29,738112  	31,243158  	30,966325  	34,804823  	33,696489  	36,843446  	67,566446  	27,587759  	26,615760  	29,908025  	73,781903  	0,203300  	0,103014  	-4033,439089  	12494,962592  	-0,036470  	-0,050010  	0,396454  	0,200886  	-4,903601  	17346,651089  	78114,392700  	11,329535  	-0,047960  
32,573000  	24,460543  	33,849686  	25,062925  	956,927186  	80,457069  	74,628205  	0,007584  	0,012069  	0,003963  	0,004310  	0,004490  	-0,000000  	-0,000000  	28,787719  	26,363800  	27,449812  	27,457912  	31,554038  	29,732847  	31,242743  	30,962169  	34,806533  	33,691978  	36,836428  	67,556977  	27,588964  	26,592314  	29,907647  	73,773122  	0,257701  	0,130579  	-5125,621537  	22483,897384  	-0,022162  	-0,050005  	0,414523  	0,210042  	-5,133416  	17375,922380  	78153,186347  	11,335161  	-0,047956  
33,575000  	24,461925  	33,841861  	25,064185  	57,696365  	80,456507  	74,616664  	0,007584  	0,012052  	0,003963  	0,004341  	0,004488  	-0,000001  	-0,000000  	28,777576  	26,359255  	27,447267  	27,457227  	31,553099  	29,729556  	31,244373  	30,965853  	34,812059  	33,693978  	36,834874  	67,554852  	27,591079  	26,581772  	29,900748  	73,774274  	0,282532  	0,143161  	-5613,999965  	1767,867671  	-0,053855  	-0,050019  	0,413053  	0,209297  	-5,124830  	17338,869889  	78155,721280  	11,335529  	-0,047967  
34,574000  	24,466042  	33,838410  	25,065414  	657,183579  	80,456444  	74,615230  	0,007582  	0,012028  	0,003961  	0,004260  	0,004489  	0,000000  	-0,000000  	28,787162  	26,363333  	27,459720  	27,459573  	31,557306  	29,736819  	31,244746  	30,969237  	34,817022  	33,699275  	36,833537  	67,562890  	27,596633  	26,572075  	29,905904  	73,776721  	0,217073  	0,109993  	-4309,829283  	18449,341304  	-0,027565  	-0,049996  	0,413824  	0,209688  	-5,135604  	17288,887404  	78095,652559  	11,326817  	-0,047948  
35,573000  	24,470927  	33,829260  	25,066244  	-242,047242  	80,454694  	74,613857  	0,007581  	0,012090  	0,003961  	0,004302  	0,004477  	-0,000001  	-0,000000  	28,794543  	26,364235  	27,465437  	27,465989  	31,554482  	29,738122  	31,244992  	30,968604  	34,815102  	33,697829  	36,841030  	67,569681  	27,601291  	26,568603  	29,910828  	73,783373  	0,251376  	0,127374  	-4983,409292  	-27083,683753  	-0,102866  	-0,050015  	0,403946  	0,204683  	-5,012696  	17422,277789  	78072,619272  	11,323476  	-0,047964  
36,576000  	24,483339  	33,820449  	25,066551  	-242,047242  	80,454757  	74,617912  	0,007586  	0,012053  	0,003959  	0,004253  	0,004487  	-0,000000  	-0,000000  	28,790681  	26,364271  	27,454549  	27,461287  	31,555373  	29,727282  	31,251852  	30,962964  	34,810798  	33,691251  	36,842510  	67,568555  	27,607718  	26,565381  	29,910922  	73,778381  	0,211505  	0,107171  	-4183,467445  	-27078,893756  	-0,102848  	-0,050005  	0,411604  	0,208563  	-5,104236  	17341,473291  	78185,836842  	11,339897  	-0,047956  
37,573000  	24,494092  	33,813733  	25,067934  	1256,670793  	80,453601  	74,621530  	0,007587  	0,012063  	0,003960  	0,004286  	0,004406  	0,000000  	-0,000000  	28,784234  	26,356482  	27,447412  	27,455973  	31,549172  	29,722246  	31,242201  	30,954227  	34,804287  	33,685474  	36,838072  	67,554605  	27,602772  	26,563388  	29,896399  	73,778404  	0,238517  	0,120858  	-4708,928208  	25532,740310  	-0,018526  	-0,049999  	0,347423  	0,176042  	-4,304814  	17363,632626  	78218,918065  	11,344695  	-0,047951  
38,575000  	24,500544  	33,811207  	25,068671  	1256,670793  	80,455038  	74,621842  	0,007585  	0,012067  	0,003961  	0,004244  	0,004467  	-0,000001  	-0,000000  	28,775250  	26,345857  	27,441770  	27,446318  	31,532970  	29,715383  	31,228560  	30,947264  	34,795430  	33,678749  	36,828194  	67,539230  	27,590580  	26,549287  	29,887816  	73,774103  	0,204633  	0,103689  	-4036,073431  	25541,182718  	-0,018532  	-0,050018  	0,395758  	0,200533  	-4,904660  	17370,988651  	78176,946926  	11,338608  	-0,047967  
39,578000  	24,469391  	33,815736  	25,068487  	1256,670793  	80,458444  	74,620158  	0,007583  	0,012037  	0,003961  	0,004275  	0,004495  	-0,000000  	-0,000000  	28,771794  	26,344466  	27,444510  	27,442291  	31,527006  	29,712022  	31,228533  	30,948150  	34,794539  	33,682625  	36,826059  	67,540904  	27,591169  	26,540212  	29,892435  	73,768813  	0,229756  	0,116419  	-4548,972754  	25533,741409  	-0,018527  	-0,050002  	0,418569  	0,212092  	-5,191883  	17308,173093  	78122,647118  	11,330732  	-0,047953  
40,573000  	24,413537  	33,821281  	25,069347  	57,696365  	80,455632  	74,619783  	0,007586  	0,012091  	0,003960  	0,004301  	0,004483  	-0,000002  	-0,000000  	28,780833  	26,357285  	27,449958  	27,449507  	31,540026  	29,720061  	31,239422  	30,954021  	34,806313  	33,691885  	36,837731  	67,551611  	27,604048  	26,544480  	29,900216  	73,771885  	0,250573  	0,126967  	-4993,726215  	1767,640700  	-0,053856  	-0,050021  	0,409017  	0,207252  	-5,071292  	17424,148276  	78182,998283  	11,339485  	-0,047969  
41,575000  	24,436057  	33,825533  	25,069685  	57,696365  	80,457757  	74,621904  	0,007590  	0,012057  	0,003967  	0,004284  	0,004525  	-0,000001  	-0,000000  	28,787554  	26,364297  	27,447569  	27,451849  	31,547906  	29,725811  	31,241404  	30,954465  	34,811527  	33,688896  	36,836665  	67,551889  	27,607703  	26,542077  	29,900604  	73,777955  	0,236602  	0,119888  	-4706,144130  	1767,204445  	-0,053844  	-0,050007  	0,441790  	0,223858  	-5,477638  	17349,606799  	78272,073975  	11,352405  	-0,047958  
42,575000  	24,463154  	33,820357  	25,069624  	657,183579  	80,460944  	74,618972  	0,007577  	0,012061  	0,003970  	0,004274  	0,004487  	-0,000000  	-0,000000  	28,779586  	26,358597  	27,445396  	27,448019  	31,539324  	29,725089  	31,233620  	30,949786  	34,802330  	33,680862  	36,827264  	67,549056  	27,602454  	26,537689  	29,897184  	73,779080  	0,228368  	0,115716  	-4526,742617  	18451,576799  	-0,027568  	-0,050004  	0,412261  	0,208896  	-5,116877  	17360,031725  	77993,690371  	11,312028  	-0,047955  
43,575000  	24,497625  	33,802427  	25,069624  	657,183579  	80,457538  	74,618411  	0,007585  	0,012060  	0,003965  	0,004272  	0,004495  	0,000000  	-0,000000  	28,772543  	26,358642  	27,447748  	27,445843  	31,538779  	29,725244  	31,233940  	30,951305  	34,799319  	33,680867  	36,829748  	67,555793  	27,602999  	26,542186  	29,899822  	73,772226  	0,226799  	0,114921  	-4470,449868  	18449,492035  	-0,027565  	-0,049997  	0,418112  	0,211860  	-5,186961  	17356,404649  	78159,964997  	11,336145  	-0,047949  
44,576000  	24,550899  	33,793678  	25,069685  	1256,670793  	80,456413  	74,624337  	0,007584  	0,012049  	0,003964  	0,004317  	0,004481  	-0,000000  	-0,000000  	28,778495  	26,361586  	27,454614  	27,445050  	31,548551  	29,725680  	31,237457  	30,958221  	34,806648  	33,685349  	36,830926  	67,560032  	27,609415  	26,544629  	29,903726  	73,769229  	0,263353  	0,133443  	-5156,347875  	25533,904506  	-0,018527  	-0,050002  	0,407288  	0,206376  	-5,046595  	17333,389303  	78148,144726  	11,334430  	-0,047953  
45,575000  	24,589365  	33,795188  	25,071191  	1256,670793  	80,457694  	74,623651  	0,007587  	0,012084  	0,003963  	0,004316  	0,004423  	0,000000  	-0,000000  	28,784971  	26,362750  	27,459226  	27,448346  	31,548983  	29,727768  	31,242129  	30,960368  	34,809995  	33,688708  	36,841490  	67,557593  	27,621322  	26,545547  	29,909757  	73,772958  	0,262780  	0,133152  	-5124,548972  	25531,228695  	-0,018525  	-0,049996  	0,361611  	0,183231  	-4,482131  	17409,504849  	78214,271865  	11,344021  	-0,047948  
46,574000  	24,566507  	33,808373  	25,071683  	1256,670793  	80,460256  	74,620220  	0,007582  	0,012055  	0,003959  	0,004276  	0,004457  	0,000001  	-0,000000  	28,787259  	26,354539  	27,455501  	27,444179  	31,546593  	29,729117  	31,236982  	30,957481  	34,805528  	33,688300  	36,840750  	67,559553  	27,619361  	26,545077  	29,903006  	73,774595  	0,230341  	0,116716  	-4509,544689  	25526,478530  	-0,018522  	-0,049986  	0,388081  	0,196643  	-4,815156  	17346,170733  	78106,844392  	11,328440  	-0,047939  
47,583000  	24,532496  	33,828059  	25,071959  	1256,670793  	80,462256  	74,627456  	0,007581  	0,012068  	0,003960  	0,004328  	0,004429  	-0,000001  	-0,000000  	28,771316  	26,351874  	27,444324  	27,433185  	31,535596  	29,722107  	31,236467  	30,947020  	34,797335  	33,681443  	36,831229  	67,556531  	27,618004  	26,541876  	29,899889  	73,774467  	0,272452  	0,138054  	-5364,987689  	25536,001605  	-0,018529  	-0,050007  	0,365705  	0,185305  	-4,533466  	17373,863005  	78085,802334  	11,325388  	-0,047957  
48,579000  	24,521989  	33,848084  	25,072512  	57,696365  	80,465131  	74,624275  	0,007583  	0,012078  	0,003959  	0,004286  	0,004446  	0,000001  	-0,000000  	28,770091  	26,358424  	27,445317  	27,438192  	31,538713  	29,720737  	31,237153  	30,956413  	34,795761  	33,678843  	36,820376  	67,552649  	27,619868  	26,546395  	29,907076  	73,771840  	0,238199  	0,120697  	-4705,903934  	1766,499968  	-0,053827  	-0,049990  	0,379436  	0,192263  	-4,708558  	17396,269946  	78133,019865  	11,332236  	-0,047943  
49,576000  	24,523033  	33,859821  	25,072328  	-242,047242  	80,468068  	74,627300  	0,007594  	0,012056  	0,003955  	0,004258  	0,004477  	-0,000000  	-0,000000  	28,763862  	26,351296  	27,439859  	27,433507  	31,540868  	29,706770  	31,234763  	30,948056  	34,796347  	33,674076  	36,812102  	67,549578  	27,610169  	26,536632  	29,897288  	73,758918  	0,215571  	0,109231  	-4263,732841  	-27078,896669  	-0,102846  	-0,050005  	0,403959  	0,204689  	-5,012802  	17349,070555  	78366,388998  	11,366084  	-0,047956  
