07/02/2020 12:22:27
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
17,604000  	17,195817  	35,153254  	1256,818530  	1256,670793  	70,399820  	65,830060  	0,004618  	0,011426  	0,003960  	0,004126  	0,004445  	-0,000000  	-0,000000  	23,194043  	20,029964  	21,228125  	22,804928  	29,293681  	27,057163  	28,544510  	29,551449  	36,241768  	34,224913  	37,647184  	60,409132  	23,256195  	22,144704  	22,769819  	65,099460  	0,108605  	0,055031  	-4133,790114  	-1,993660  	-0,011069  	-0,050003  	0,378376  	0,191726  	-3,668886  	15989,678837  	14247,594528  	2,066439  	-0,047954  
18,601000  	17,196921  	35,149987  	1256,818530  	1256,670793  	70,400443  	65,826264  	0,004608  	0,011435  	0,003963  	0,004072  	0,004454  	0,000002  	-0,000000  	23,192001  	20,033328  	21,225702  	22,811531  	29,298333  	27,055497  	28,546451  	29,547869  	36,236165  	34,233422  	37,648442  	60,404051  	23,256509  	22,133845  	22,770207  	65,101414  	0,065149  	0,033012  	-2479,137526  	-1,992867  	-0,011064  	-0,049981  	0,385979  	0,195578  	-3,746220  	16009,275095  	14018,518538  	2,033214  	-0,047935  
19,603000  	17,191955  	35,143884  	1256,818530  	357,439972  	70,400692  	65,835068  	0,004621  	0,011419  	0,003962  	0,004081  	0,004465  	0,000001  	-0,000000  	23,205679  	20,036813  	21,231999  	22,817533  	29,304492  	27,061557  	28,550203  	29,552299  	36,236213  	34,232801  	37,654344  	60,404198  	23,262713  	22,127262  	22,776497  	65,102232  	0,071961  	0,036463  	-2738,193581  	-16229,813590  	-0,015671  	-0,049985  	0,394742  	0,200019  	-3,824114  	15974,787803  	14308,334052  	2,075248  	-0,047938  
20,600000  	17,186559  	35,142713  	1256,818530  	-242,047242  	70,398573  	65,839858  	0,004607  	0,011409  	0,003964  	0,004075  	0,004479  	-0,000000  	-0,000000  	23,200796  	20,035198  	21,229771  	22,811869  	29,303823  	27,053597  	28,538283  	29,550970  	36,237028  	34,228130  	37,654111  	60,405207  	23,268409  	22,101217  	22,775429  	65,094260  	0,067513  	0,034209  	-2569,529942  	-35510,701932  	-0,021695  	-0,050002  	0,405471  	0,205455  	-3,922110  	15952,203292  	14000,117329  	2,030545  	-0,047953  
21,602000  	17,177485  	35,144778  	1256,818530  	956,927186  	70,394430  	65,835845  	0,004624  	0,011413  	0,003962  	0,004130  	0,004493  	0,000000  	-0,000000  	23,201359  	20,026847  	21,227784  	22,810301  	29,296623  	27,051921  	28,543717  	29,551451  	36,235388  	34,227073  	37,648977  	60,401840  	23,266236  	22,082382  	22,772072  	65,095074  	0,112229  	0,056867  	-4274,055195  	-4420,280419  	-0,012269  	-0,049995  	0,416328  	0,210957  	-4,027014  	15962,000007  	14379,806439  	2,085615  	-0,047948  
22,600000  	17,177546  	35,150942  	1256,818530  	-242,047242  	70,395739  	65,831988  	0,004602  	0,011398  	0,003963  	0,004112  	0,004447  	0,000000  	-0,000000  	23,198778  	20,030523  	21,231521  	22,814698  	29,294856  	27,054284  	28,534895  	29,544797  	36,250029  	34,229009  	37,650646  	60,407756  	23,276726  	22,078563  	22,779607  	65,095891  	0,097110  	0,049206  	-3699,540259  	-35506,130508  	-0,021692  	-0,049995  	0,380423  	0,192763  	-3,683881  	15928,396315  	13904,707836  	2,016707  	-0,047947  
23,602000  	17,190330  	35,156859  	1256,818530  	657,183579  	70,393807  	65,828193  	0,004617  	0,011440  	0,003963  	0,004089  	0,004460  	0,000000  	-0,000000  	23,190750  	20,029424  	21,238133  	22,799835  	29,288104  	27,056755  	28,538990  	29,549402  	36,236200  	34,229478  	37,651018  	60,402951  	23,268425  	22,070975  	22,771109  	65,097547  	0,078758  	0,039907  	-2999,226288  	-9725,138624  	-0,013764  	-0,049994  	0,390441  	0,197839  	-3,782436  	16019,325075  	14230,386643  	2,063943  	-0,047946  
24,601000  	17,210686  	35,160435  	1256,818530  	57,696365  	70,395614  	65,822407  	0,004611  	0,011425  	0,003963  	0,004136  	0,004418  	0,000000  	-0,000000  	23,196889  	20,043790  	21,240752  	22,818185  	29,297320  	27,062706  	28,548593  	29,561059  	36,249939  	34,233364  	37,653320  	60,409437  	23,280960  	22,076566  	22,767692  	65,098751  	0,116608  	0,059086  	-4436,488030  	-24491,288102  	-0,018198  	-0,049995  	0,357047  	0,180919  	-3,464680  	15986,723127  	14087,681947  	2,043246  	-0,047947  
25,602000  	17,229386  	35,158061  	957,045375  	57,696365  	70,397888  	65,824398  	0,004612  	0,011428  	0,003961  	0,004129  	0,004453  	0,000001  	-0,000000  	23,191179  	20,022171  	21,232708  	22,804392  	29,284786  	27,052670  	28,540345  	29,545984  	36,227700  	34,217550  	37,647794  	60,396321  	23,274250  	22,060294  	22,757310  	65,083399  	0,110908  	0,056198  	-4214,668698  	-21303,170604  	-0,021691  	-0,049990  	0,385063  	0,195114  	-3,736762  	15993,491264  	14117,606861  	2,047586  	-0,047943  
26,601000  	17,224481  	35,158308  	-242,047242  	1256,670793  	70,393465  	65,828877  	0,004624  	0,011419  	0,003964  	0,004147  	0,004477  	-0,000000  	-0,000000  	23,215045  	20,043212  	21,238875  	22,820313  	29,308551  	27,073799  	28,543127  	29,559380  	36,248243  	34,231766  	37,647248  	60,409787  	23,292992  	22,084606  	22,769625  	65,082217  	0,125849  	0,063768  	-4783,801228  	35511,368086  	-0,021698  	-0,050004  	0,403901  	0,204659  	-3,911946  	15974,701495  	14381,261024  	2,085826  	-0,047955  
27,603000  	17,210042  	35,156551  	657,272221  	1256,670793  	70,390848  	65,827695  	0,004604  	0,011458  	0,003963  	0,004078  	0,004475  	0,000001  	-0,000000  	23,211141  	20,032347  	21,246709  	22,811265  	29,296570  	27,066225  	28,550047  	29,563938  	36,240448  	34,228072  	37,662797  	60,403327  	23,282414  	22,087893  	22,774297  	65,087194  	0,070176  	0,035558  	-2669,427984  	9721,387920  	-0,013764  	-0,049993  	0,402577  	0,203989  	-3,897902  	16058,797740  	13934,180840  	2,020982  	-0,047946  
28,599000  	17,203727  	35,158585  	57,725912  	1256,670793  	70,391720  	65,831055  	0,004624  	0,011411  	0,003961  	0,004156  	0,004500  	-0,000001  	-0,000000  	23,216500  	20,040612  	21,242079  	22,817735  	29,311382  	27,071786  	28,551628  	29,568163  	36,255164  	34,238206  	37,671649  	60,405364  	23,284068  	22,103757  	22,779058  	65,096326  	0,133002  	0,067393  	-5061,667578  	24495,071365  	-0,018204  	-0,050009  	0,422493  	0,214080  	-4,088504  	15956,574602  	14372,547635  	2,084562  	-0,047959  
29,603000  	17,198822  	35,157722  	957,045375  	57,696365  	70,390661  	65,832828  	0,004606  	0,011414  	0,003963  	0,004092  	0,004493  	-0,000000  	-0,000000  	23,200093  	20,046873  	21,239706  	22,817316  	29,305397  	27,073661  	28,552066  	29,565330  	36,240818  	34,243626  	37,658358  	60,410169  	23,277943  	22,100558  	22,772422  	65,094410  	0,081277  	0,041183  	-3093,843424  	-21308,285232  	-0,021696  	-0,050004  	0,416477  	0,211032  	-4,027786  	15963,431878  	13973,066281  	2,026622  	-0,047955  
30,600000  	17,185272  	35,161976  	-242,047242  	1256,670793  	70,388979  	65,830713  	0,004619  	0,011410  	0,003962  	0,004082  	0,004446  	-0,000000  	-0,000000  	23,217171  	20,051080  	21,243834  	22,815466  	29,301225  	27,068155  	28,557178  	29,566524  	36,256429  	34,241284  	37,665064  	60,412032  	23,285812  	22,115761  	22,767222  	65,093491  	0,072866  	0,036922  	-2776,443783  	35509,815702  	-0,021697  	-0,050001  	0,379141  	0,192114  	-3,667055  	15955,935071  	14265,925126  	2,069098  	-0,047953  
31,601000  	17,177638  	35,163732  	-242,047242  	1256,670793  	70,392094  	65,833201  	0,004618  	0,011442  	0,003962  	0,004114  	0,004446  	0,000001  	-0,000000  	23,218942  	20,049075  	21,244728  	22,825039  	29,303738  	27,072241  	28,560790  	29,576286  	36,251751  	34,243512  	37,661710  	60,410695  	23,289454  	22,121932  	22,768702  	65,096567  	0,098824  	0,050075  	-3767,482890  	35500,277769  	-0,021691  	-0,049986  	0,379706  	0,192400  	-3,673022  	16024,634458  	14251,626412  	2,067024  	-0,047940  
32,601000  	17,175799  	35,159664  	-242,047242  	1256,670793  	70,392655  	65,834757  	0,004611  	0,011405  	0,003962  	0,004144  	0,004449  	-0,000000  	-0,000000  	23,214112  	20,055019  	21,247786  	22,832308  	29,306553  	27,079362  	28,559257  	29,575021  	36,253561  	34,240204  	37,659845  	60,406346  	23,288525  	22,132214  	22,781567  	65,087743  	0,123288  	0,062471  	-4699,565744  	35512,213187  	-0,021699  	-0,050005  	0,381792  	0,193457  	-3,692397  	15943,500997  	14085,281176  	2,042897  	-0,047956  
33,604000  	17,184229  	35,158216  	1256,818530  	1256,670793  	70,390318  	65,835659  	0,004622  	0,011425  	0,003963  	0,004151  	0,004476  	-0,000000  	-0,000000  	23,219815  	20,043093  	21,240861  	22,821252  	29,307352  	27,075514  	28,555093  	29,571869  	36,247645  	34,243487  	37,665335  	60,404166  	23,274684  	22,132511  	22,767146  	65,092566  	0,129351  	0,065543  	-4927,977469  	-1,993665  	-0,011069  	-0,050003  	0,403329  	0,204370  	-3,897913  	15988,335397  	14337,432818  	2,079469  	-0,047954  
34,600000  	17,205321  	35,157353  	657,272221  	657,183579  	70,390567  	65,828442  	0,004603  	0,011391  	0,003961  	0,004115  	0,004473  	-0,000001  	-0,000000  	23,217440  	20,046772  	21,243128  	22,822185  	29,306791  	27,081048  	28,561833  	29,568497  	36,253606  	34,242544  	37,665772  	60,413268  	23,279839  	22,138948  	22,771194  	65,101546  	0,100113  	0,050728  	-3809,418200  	-1,810925  	-0,018203  	-0,050008  	0,400885  	0,203132  	-3,880648  	15914,332286  	13927,854100  	2,020064  	-0,047958  
35,601000  	17,217645  	35,159849  	-242,047242  	657,183579  	70,390443  	65,829437  	0,004626  	0,011414  	0,003963  	0,004105  	0,004496  	-0,000001  	-0,000000  	23,213206  	20,042980  	21,245813  	22,823516  	29,310053  	27,077022  	28,561666  	29,565677  	36,252008  	34,240797  	37,668191  	60,410093  	23,272829  	22,137314  	22,772103  	65,097157  	0,091418  	0,046322  	-3476,642038  	32748,546094  	-0,035230  	-0,050008  	0,419391  	0,212508  	-4,058786  	15963,803287  	14417,110195  	2,091025  	-0,047959  
36,603000  	17,220588  	35,161020  	957,045375  	1256,670793  	70,390941  	65,825891  	0,004599  	0,011403  	0,003960  	0,004099  	0,004470  	0,000001  	-0,000000  	23,216068  	20,042736  	21,250862  	22,824786  	29,311609  	27,074864  	28,560909  	29,571789  	36,259178  	34,249663  	37,666577  	60,408216  	23,273484  	22,152622  	22,772463  	65,099800  	0,086851  	0,044008  	-3302,641299  	4416,230438  	-0,012269  	-0,049993  	0,398222  	0,201782  	-3,857334  	15940,716489  	13825,651836  	2,005241  	-0,047946  
37,600000  	17,214978  	35,157075  	1256,818530  	956,927186  	70,391938  	65,824336  	0,004622  	0,011417  	0,003963  	0,004119  	0,004501  	0,000001  	-0,000000  	23,222948  	20,053083  	21,252558  	22,826813  	29,313817  	27,076195  	28,564279  	29,583202  	36,257400  	34,254797  	37,668287  	60,410573  	23,269313  	22,195675  	22,774086  	65,103659  	0,102897  	0,052139  	-3913,173102  	-4419,326411  	-0,012267  	-0,049983  	0,422783  	0,214227  	-4,097527  	15970,200722  	14331,430889  	2,078598  	-0,047937  
38,603000  	17,213874  	35,155596  	1256,818530  	-242,047242  	70,389446  	65,826575  	0,004605  	0,011416  	0,003963  	0,004072  	0,004475  	0,000000  	-0,000000  	23,226449  	20,063692  	21,248975  	22,830574  	29,320349  	27,079684  	28,564599  	29,578562  	36,251548  	34,244634  	37,675699  	60,417835  	23,272076  	22,241598  	22,772894  	65,101410  	0,064984  	0,032928  	-2471,292561  	-35508,088575  	-0,021694  	-0,049998  	0,402687  	0,204044  	-3,898721  	15969,032021  	13961,521393  	2,024947  	-0,047949  
39,599000  	17,212586  	35,153654  	1256,818530  	657,183579  	70,387920  	65,823682  	0,004615  	0,011418  	0,003961  	0,004087  	0,004439  	-0,000000  	-0,000000  	23,221026  	20,060274  	21,245713  	22,830552  	29,317883  	27,086841  	28,564758  	29,569473  	36,250686  	34,245052  	37,676757  	60,412646  	23,277481  	22,276338  	22,773023  	65,101562  	0,077477  	0,039258  	-2946,272070  	-9727,189183  	-0,013767  	-0,050006  	0,374257  	0,189639  	-3,624551  	15973,242741  	14176,701151  	2,056157  	-0,047956  
40,602000  	17,209889  	35,153716  	57,725912  	1256,670793  	70,391159  	65,821692  	0,004617  	0,011400  	0,003961  	0,004087  	0,004443  	0,000001  	-0,000000  	23,213665  	20,054450  	21,245121  	22,831070  	29,313657  	27,083263  	28,561847  	29,565688  	36,249335  	34,246003  	37,672825  	60,399942  	23,275603  	22,292881  	22,770478  	65,102536  	0,077301  	0,039169  	-2940,016508  	24487,079648  	-0,018198  	-0,049991  	0,377263  	0,191162  	-3,657853  	15932,780359  	14221,673254  	2,062679  	-0,047944  
41,599000  	17,199159  	35,156520  	957,045375  	1256,670793  	70,396331  	65,815470  	0,004607  	0,011442  	0,003962  	0,004071  	0,004426  	0,000000  	-0,000000  	23,214255  	20,062964  	21,253125  	22,839267  	29,318101  	27,084071  	28,562369  	29,575716  	36,255147  	34,247409  	37,682564  	60,404315  	23,283829  	22,303038  	22,771469  	65,105523  	0,063771  	0,032313  	-2427,277589  	4416,324559  	-0,012269  	-0,049994  	0,363925  	0,184404  	-3,537327  	16024,308325  	14003,139477  	2,030984  	-0,047947  
42,602000  	17,181072  	35,160589  	357,499067  	1256,670793  	70,400816  	65,817212  	0,004621  	0,011436  	0,003962  	0,004083  	0,004468  	0,000001  	-0,000000  	23,215314  	20,068085  	21,259802  	22,841535  	29,319216  	27,089031  	28,564913  	29,583225  	36,256602  	34,253402  	37,685636  	60,411810  	23,295351  	22,302436  	22,772495  	65,104133  	0,073697  	0,037343  	-2808,559955  	16228,960073  	-0,015674  	-0,049993  	0,396799  	0,201061  	-3,859171  	16011,033806  	14305,982708  	2,074907  	-0,047945  
43,599000  	17,173254  	35,164564  	357,499067  	1256,670793  	70,404866  	65,823123  	0,004606  	0,011389  	0,003960  	0,004102  	0,004426  	-0,000001  	-0,000000  	23,220563  	20,060198  	21,258136  	22,837430  	29,321587  	27,085200  	28,568590  	29,576997  	36,252686  	34,251043  	37,675895  	60,409195  	23,298009  	22,294830  	22,770355  	65,099693  	0,089430  	0,045315  	-3410,369195  	16233,772686  	-0,015678  	-0,050009  	0,363635  	0,184257  	-3,535194  	15910,245369  	13980,113252  	2,027644  	-0,047959  
44,603000  	17,170557  	35,170790  	957,045375  	57,696365  	70,406361  	65,822189  	0,004621  	0,011427  	0,003965  	0,004075  	0,004428  	0,000001  	-0,000000  	23,228725  	20,060600  	21,258806  	22,837286  	29,325927  	27,092376  	28,577669  	29,583247  	36,259919  	34,254631  	37,682789  	60,410668  	23,301300  	22,302859  	22,773722  	65,103673  	0,067316  	0,034109  	-2568,320560  	-21300,282508  	-0,021688  	-0,049983  	0,365217  	0,185058  	-3,552457  	15990,793772  	14308,447030  	2,075265  	-0,047937  
45,601000  	17,186866  	35,175413  	1256,818530  	956,927186  	70,402343  	65,836281  	0,004613  	0,011416  	0,003962  	0,004163  	0,004472  	0,000000  	-0,000000  	23,214794  	20,063995  	21,250623  	22,827395  	29,315168  	27,084470  	28,564367  	29,574079  	36,246162  	34,240474  	37,672042  	60,407151  	23,295998  	22,284586  	22,760624  	65,091128  	0,138772  	0,070317  	-5291,174315  	-4420,434187  	-0,012270  	-0,049997  	0,399929  	0,202647  	-3,874734  	15967,630570  	14124,752687  	2,048622  	-0,047949  
46,604000  	17,199190  	35,177385  	1256,818530  	357,439972  	70,396362  	65,834539  	0,004614  	0,011422  	0,003963  	0,004118  	0,004462  	0,000000  	-0,000000  	23,224008  	20,059447  	21,256596  	22,830420  	29,318836  	27,089011  	28,571881  	29,580834  	36,247671  	34,238198  	37,671287  	60,404738  	23,301830  	22,280602  	22,769011  	65,091516  	0,102623  	0,052000  	-3910,594214  	-16232,896217  	-0,015674  	-0,049995  	0,392107  	0,198683  	-3,795417  	15981,369174  	14162,649575  	2,054119  	-0,047947  
47,601000  	17,201581  	35,176923  	1256,818530  	1256,670793  	70,388605  	65,836219  	0,004615  	0,011414  	0,003962  	0,004116  	0,004478  	-0,000000  	-0,000000  	23,228314  	20,056611  	21,259733  	22,839940  	29,318228  	27,081957  	28,564332  	29,578517  	36,246491  	34,245651  	37,671233  	60,401266  	23,301869  	22,268404  	22,769077  	65,095174  	0,100446  	0,050897  	-3827,039434  	-1,993601  	-0,011069  	-0,050001  	0,405130  	0,205282  	-3,913364  	15963,850686  	14177,386077  	2,056256  	-0,047952  
48,601000  	17,191955  	35,175998  	57,725912  	57,696365  	70,388543  	65,827384  	0,004607  	0,011399  	0,003963  	0,004078  	0,004466  	-0,000000  	-0,000000  	23,220485  	20,057878  	21,258629  	22,839614  	29,316250  	27,081375  	28,563088  	29,565405  	36,240509  	34,249170  	37,674007  	60,394230  	23,291447  	22,246504  	22,763680  	65,096573  	0,069658  	0,035296  	-2655,287787  	-1,525065  	-0,051181  	-0,050001  	0,394991  	0,200145  	-3,822778  	15932,187519  	14001,444815  	2,030738  	-0,047953  
49,602000  	17,182329  	35,173071  	57,725912  	1256,670793  	70,388948  	65,828411  	0,004618  	0,011439  	0,003963  	0,004136  	0,004452  	0,000000  	-0,000000  	23,220446  	20,061453  	21,254794  	22,831264  	29,312940  	27,073049  	28,561946  	29,578411  	36,239055  	34,247850  	37,670732  	60,397119  	23,288627  	22,230862  	22,758612  	65,085127  	0,116548  	0,059056  	-4444,343024  	24488,503665  	-0,018199  	-0,049994  	0,384208  	0,194681  	-3,717913  	16018,505145  	14233,451158  	2,064388  	-0,047946  
