06/25/2020 15:23:10
Tempo T_f_e T_f_s AR AR T_q_e T_q_s Corrente_P_f Corrente_P_q Corrente_P_RESERVA Corrente_eletromag_f Corrente_eletromag_q AR AR T_1 T_2 T_3 T_4 T_5 T_6 T_7 T_8 T_9 T_10 T_11 T_12 T_13 T_14 T_15 T_16 Velocidade_f_(m/s) Vazao_f_(L/s) q_f_(W) AR AR AR Velocidade_q_(m/s) Vazao_q_(L/s) q_q_(W) DeltaP_q_(Pa) DeltaP_f_(Pa) DeltaP_f_(Psi) AR
31,548000  	23,809469  	29,178910  	26,203409  	657,183579  	70,204223  	63,979155  	0,010629  	0,008427  	0,003962  	0,004415  	0,004403  	-0,000001  	-0,000000  	25,720572  	25,021451  	25,946264  	25,688099  	28,234961  	27,031269  	28,203363  	27,696936  	30,103516  	29,394010  	31,930305  	57,956245  	28,106046  	27,506341  	27,602875  	63,306437  	0,342836  	0,173718  	-3899,751927  	18406,267995  	-0,027547  	-0,050012  	0,345816  	0,175228  	-4,566744  	9521,447831  	143756,441526  	20,850109  	-0,047962  
32,546000  	23,866111  	29,165681  	26,202548  	57,696365  	70,202292  	63,982264  	0,010635  	0,008499  	0,003963  	0,004408  	0,004386  	-0,000001  	-0,000000  	25,719005  	25,018518  	25,940528  	25,687599  	28,236044  	27,025469  	28,197422  	27,698314  	30,107388  	29,387043  	31,923637  	57,942338  	28,101193  	27,507892  	27,606561  	63,297618  	0,337071  	0,170796  	-3784,263733  	1702,961608  	-0,053748  	-0,050009  	0,332041  	0,168248  	-4,381283  	9678,275199  	143892,522916  	20,869846  	-0,047959  
33,546000  	23,909822  	29,165127  	26,202395  	1256,670793  	70,205843  	63,978533  	0,010635  	0,008372  	0,003963  	0,004373  	0,004370  	-0,000001  	-0,000000  	25,726266  	25,027371  	25,950138  	25,689061  	28,234118  	27,027048  	28,204675  	27,696396  	30,115106  	29,396430  	31,937920  	57,949925  	28,107984  	27,511107  	27,606434  	63,313761  	0,309111  	0,156629  	-3441,361673  	25499,197554  	-0,018517  	-0,050007  	0,319507  	0,161897  	-4,220834  	9403,907070  	143878,880884  	20,867867  	-0,047957  
34,547000  	23,895446  	29,182602  	26,203317  	1256,670793  	70,209893  	63,980896  	0,010629  	0,008711  	0,003960  	0,004419  	0,004350  	-0,000001  	-0,000001  	25,730505  	25,035487  	25,958310  	25,688439  	28,236919  	27,042553  	28,210064  	27,706431  	30,114376  	29,398015  	31,935017  	57,953927  	28,110702  	27,511948  	27,604403  	63,319691  	0,346331  	0,175488  	-3879,111911  	25499,740891  	-0,018517  	-0,050008  	0,303761  	0,153918  	-4,013909  	10134,979082  	143761,899751  	20,850901  	-0,047958  
35,549000  	23,878490  	29,206783  	26,203686  	1256,670793  	70,212478  	63,965724  	0,010639  	0,008637  	0,003960  	0,004371  	0,004299  	-0,000001  	-0,000000  	25,719428  	25,031591  	25,943016  	25,684768  	28,234434  	27,027310  	28,198801  	27,698489  	30,106957  	29,394100  	31,920096  	57,944798  	28,102635  	27,516330  	27,595937  	63,318141  	0,307385  	0,155754  	-3469,682155  	25499,934327  	-0,018517  	-0,050008  	0,263392  	0,133463  	-3,490387  	9975,256845  	143977,305464  	20,882143  	-0,047958  
36,548000  	23,883405  	29,218843  	26,203747  	1256,670793  	70,218833  	63,974554  	0,010628  	0,008634  	0,003962  	0,004378  	0,004431  	-0,000001  	-0,000000  	25,711166  	25,019042  	25,935468  	25,679357  	28,224915  	27,021562  	28,190926  	27,692866  	30,093781  	29,389589  	31,915284  	57,936558  	28,093831  	27,510467  	27,595523  	63,312071  	0,313018  	0,158609  	-3538,007899  	25502,826304  	-0,018520  	-0,050015  	0,367796  	0,186365  	-4,871994  	9967,757916  	143723,409732  	20,845318  	-0,047964  
37,547000  	23,899133  	29,219458  	26,203470  	956,927186  	70,223350  	64,009033  	0,010626  	0,008565  	0,003962  	0,004423  	0,004361  	0,000000  	-0,000000  	25,711061  	25,014813  	25,936688  	25,674907  	28,224118  	27,020020  	28,191290  	27,689695  	30,099156  	29,386891  	31,922252  	57,939453  	28,097733  	27,511196  	27,598958  	63,315901  	0,349738  	0,177215  	-3941,847960  	22439,790404  	-0,022143  	-0,050000  	0,312200  	0,158194  	-4,115713  	9819,617279  	143698,053346  	20,841641  	-0,047951  
38,547000  	23,909822  	29,222596  	26,204884  	-242,047242  	70,225779  	64,031791  	0,010627  	0,008550  	0,003962  	0,004396  	0,004371  	-0,000000  	-0,000000  	25,712892  	25,020428  	25,941594  	25,675111  	28,226769  	27,021831  	28,193209  	27,689641  	30,105181  	29,383291  	31,932567  	57,945396  	28,108178  	27,520119  	27,606131  	63,318478  	0,327682  	0,166039  	-3688,012761  	-27100,963740  	-0,102488  	-0,050002  	0,320343  	0,162320  	-4,209263  	9787,656985  	143713,976111  	20,843950  	-0,047953  
39,551000  	23,919314  	29,232841  	26,205345  	657,183579  	70,227524  	64,044352  	0,010639  	0,008575  	0,003961  	0,004436  	0,004352  	0,000001  	-0,000000  	25,712684  	25,020146  	25,944874  	25,675046  	28,225710  	27,020528  	28,191806  	27,692990  	30,101379  	29,377437  	31,925654  	57,943409  	28,104589  	27,521626  	27,598094  	63,320171  	0,359819  	0,182323  	-4050,277827  	18399,893954  	-0,027538  	-0,049993  	0,304884  	0,154487  	-3,999137  	9840,529387  	143960,535367  	20,879710  	-0,047946  
40,548000  	23,927485  	29,245147  	26,206821  	1256,670793  	70,229580  	64,028060  	0,010631  	0,008398  	0,003960  	0,004415  	0,004322  	-0,000001  	-0,000000  	25,711708  	25,018173  	25,942792  	25,676835  	28,226171  	27,018006  	28,189618  	27,697206  	30,099965  	29,376905  	31,915797  	57,941185  	28,099553  	27,519239  	27,596149  	63,320965  	0,342926  	0,173763  	-3863,126459  	25503,494138  	-0,018520  	-0,050016  	0,280942  	0,142355  	-3,696021  	9459,586618  	143809,103160  	20,857747  	-0,047965  
41,547000  	23,890163  	29,254407  	26,208050  	-242,047242  	70,226091  	64,029584  	0,010636  	0,008325  	0,003963  	0,004361  	0,004373  	0,000000  	-0,000000  	25,719349  	25,021870  	25,950019  	25,683392  	28,234395  	27,030020  	28,198335  	27,704183  	30,104447  	29,387932  	31,925354  	57,945325  	28,109743  	27,524574  	27,611000  	63,323500  	0,299373  	0,151694  	-3402,042609  	-27098,048293  	-0,102476  	-0,049996  	0,321362  	0,162837  	-4,224369  	9303,545223  	143896,710145  	20,870453  	-0,047948  
42,548000  	23,838497  	29,260007  	26,208972  	357,439972  	70,223723  	64,025728  	0,010632  	0,008497  	0,003962  	0,004355  	0,004341  	-0,000001  	-0,000001  	25,720881  	25,023440  	25,951952  	25,682890  	28,233232  	27,033834  	28,198650  	27,700240  	30,105270  	29,394342  	31,928732  	57,948188  	28,113759  	27,522904  	27,610803  	63,324617  	0,293897  	0,148920  	-3375,479879  	12438,709126  	-0,036427  	-0,050015  	0,296087  	0,150030  	-3,893058  	9673,914501  	143811,362710  	20,858075  	-0,047964  
43,548000  	23,827254  	29,254746  	26,209249  	1256,670793  	70,221418  	64,016215  	0,010625  	0,008673  	0,003961  	0,004395  	0,004359  	0,000000  	-0,000001  	25,714477  	25,023453  	25,942200  	25,680550  	28,222315  	27,024206  	28,188286  	27,691664  	30,098614  	29,388398  	31,921024  	57,945860  	28,110962  	27,517731  	27,603228  	63,318878  	0,326456  	0,165418  	-3753,574778  	25494,315446  	-0,018513  	-0,049996  	0,310235  	0,157198  	-4,083814  	10053,345457  	143673,967956  	20,838147  	-0,047948  
44,547000  	23,798565  	29,232841  	26,209987  	1256,670793  	70,217805  	64,010245  	0,010631  	0,008358  	0,003961  	0,004430  	0,004345  	-0,000000  	-0,000000  	25,719879  	25,021699  	25,948364  	25,684428  	28,223829  	27,026433  	28,197650  	27,699290  	30,096380  	29,386750  	31,924254  	57,940473  	28,115088  	27,522006  	27,603306  	63,317734  	0,355347  	0,180057  	-4090,871700  	25496,856908  	-0,018515  	-0,050002  	0,299269  	0,151642  	-3,940954  	9374,147641  	143809,032549  	20,857737  	-0,047953  
45,549000  	23,784558  	29,207491  	26,211001  	-242,047242  	70,216808  	64,013323  	0,010636  	0,008611  	0,003962  	0,004410  	0,004372  	0,000000  	-0,000000  	25,708923  	25,017241  	25,941172  	25,676875  	28,220921  	27,020289  	28,194860  	27,697614  	30,096948  	29,385573  	31,919945  	57,937784  	28,107138  	27,505943  	27,602338  	63,308891  	0,338504  	0,171522  	-3888,833149  	-27100,048036  	-0,102482  	-0,050000  	0,320530  	0,162415  	-4,218165  	9919,050956  	143908,996447  	20,872235  	-0,047951  
46,547000  	23,816135  	29,196538  	26,211186  	357,439972  	70,215500  	64,004307  	0,010633  	0,008616  	0,003964  	0,004387  	0,004408  	0,000000  	-0,000000  	25,713469  	25,027658  	25,943146  	25,682611  	28,234481  	27,030576  	28,196029  	27,701683  	30,098308  	29,389414  	31,927678  	57,943910  	28,114568  	27,516691  	27,606735  	63,313821  	0,320247  	0,162271  	-3650,229640  	12434,228655  	-0,036414  	-0,049995  	0,349427  	0,177057  	-4,604153  	9930,491775  	143841,647739  	20,862467  	-0,047947  
47,549000  	23,840739  	29,180664  	26,211278  	357,439972  	70,210703  	64,005333  	0,010623  	0,008403  	0,003961  	0,004377  	0,004386  	-0,000000  	-0,000000  	25,719618  	25,030802  	25,950428  	25,687959  	28,231206  	27,034691  	28,191318  	27,700007  	30,106966  	29,388734  	31,927691  	57,945145  	28,114185  	27,533916  	27,609435  	63,321177  	0,312281  	0,158235  	-3532,652402  	12436,195583  	-0,036420  	-0,050004  	0,331971  	0,168212  	-4,370057  	9469,726444  	143629,998528  	20,831770  	-0,047955  
48,547000  	23,861565  	29,176234  	26,212015  	956,927186  	70,214565  	64,011800  	0,010639  	0,008422  	0,003961  	0,004394  	0,004322  	-0,000001  	-0,000000  	25,717230  	25,024243  	25,945867  	25,681700  	28,232725  	27,029986  	28,197546  	27,701086  	30,103634  	29,391648  	31,927821  	57,942684  	28,121123  	27,529849  	27,604375  	63,320013  	0,325627  	0,164998  	-3666,201459  	22446,036650  	-0,022150  	-0,050016  	0,281082  	0,142426  	-3,698598  	9511,124777  	143981,393837  	20,882736  	-0,047965  
49,551000  	23,875664  	29,186632  	26,212415  	1256,670793  	70,217774  	64,019262  	0,010629  	0,008492  	0,003961  	0,004422  	0,004293  	0,000001  	-0,000000  	25,726769  	25,024267  	25,951341  	25,682861  	28,236588  	27,033905  	28,202482  	27,709754  	30,110685  	29,396030  	31,938301  	57,947675  	28,132000  	27,544350  	27,616058  	63,317111  	0,348220  	0,176446  	-3917,843174  	25492,190944  	-0,018512  	-0,049992  	0,258563  	0,131016  	-3,399951  	9661,718130  	143750,220703  	20,849207  	-0,047944  
